Date/Time,Open,High,Low,Close,Volume
2/6/2006,16.5,16.5,16.4,16.4166,36600.03906
2/7/2006,16.47,16.52,16.3666,16.3666,16500.01758
2/8/2006,16.34,16.36,16.2666,16.36,1500.001587
2/9/2006,16.55,16.7233,16.5133,16.5133,36300.03906
2/10/2006,16.4,16.56,16.33,16.56,16200.0166
2/13/2006,16.41,16.41,16.3167,16.3266,118800.125
2/14/2006,16.46,16.48,16.46,16.48,600.0006104
2/15/2006,16.6466,16.99,16.6466,16.9033,19800.02148
2/16/2006,17.1233,17.2,17.0966,17.2,3600.003662
2/17/2006,17.25,17.2566,17.2066,17.23,76500.07813
2/21/2006,17.2333,17.2333,16.9266,16.9566,219300.2344
2/22/2006,17.1366,17.32,17.1266,17.32,7200.007324
2/23/2006,17.25,17.39,17.25,17.3633,63600.06641
2/24/2006,17.4166,17.6933,17.41,17.6933,172800.1875
2/27/2006,18,18.1433,17.89,18.1166,104400.1094
2/28/2006,18,18,17.7,17.7166,13200.01367
3/1/2006,17.8733,17.9633,17.66,17.94,54900.05859
3/2/2006,17.9333,17.9366,17.7666,17.9366,64200.06641
3/3/2006,17.9333,17.9533,17.8066,17.8566,102300.1094
3/6/2006,17.7833,17.8366,17.6233,17.7333,215400.2188
3/7/2006,17.4966,17.55,17.3533,17.3833,428100.4375
3/8/2006,17.3666,17.7066,17.2233,17.6733,839400.875
3/9/2006,17.6033,17.6033,17.4066,17.42,14100.01465
3/10/2006,17.3066,17.5633,17.3066,17.3733,26100.02734
3/13/2006,17.5333,17.59,17.3333,17.3333,50100.05078
3/14/2006,17.3666,17.3666,17.25,17.3166,170700.1719
3/15/2006,17.3866,17.4266,17.3666,17.4266,4500.004883
3/16/2006,17.6333,17.6366,17.4,17.4,43500.04688
3/17/2006,17.3166,17.3666,17.3,17.3566,9600.009766
3/20/2006,17.2733,17.42,17.2266,17.29,8100.008301
3/21/2006,17.1466,17.26,16.9366,16.9733,134700.1406
3/22/2006,16.7666,16.98,16.5966,16.9733,13200.01367
3/23/2006,17.0333,17.0333,16.81,16.9066,101400.1094
3/24/2006,16.7966,16.7966,16.6666,16.7333,300000.3125
3/27/2006,16.72,16.72,16.65,16.6766,139200.1406
3/28/2006,16.64,16.7066,16.5633,16.5633,24900.02539
3/29/2006,16.5633,16.7433,16.5633,16.7167,62400.06641
3/30/2006,16.7333,16.8,16.69,16.7467,17100.01758
3/31/2006,16.8266,16.8266,16.69,16.7566,18000.01953
4/3/2006,16.7566,16.7566,16.4967,16.5066,87300.09375
4/4/2006,16.4667,16.5766,16.4667,16.5166,33600.03516
4/5/2006,16.5833,16.5833,16.4233,16.4667,26100.02734
4/6/2006,16.2833,16.2933,16.13,16.19,14700.01563
4/7/2006,16.26,16.26,15.9367,15.97,12300.0127
4/10/2006,15.9866,15.9866,15.8767,15.89,20700.02148
4/11/2006,15.9733,15.9733,15.56,15.5833,71700.07813
4/12/2006,15.65,15.84,15.65,15.8,57300.05859
4/13/2006,15.8733,16.0133,15.8733,16.0133,5400.005859
4/17/2006,16.0067,16.04,15.73,15.8767,37500.03906
4/18/2006,15.88,16.1933,15.88,16.1766,74400.07813
4/19/2006,16.1766,16.19,16.0733,16.19,100800.1016
4/20/2006,16.13,16.2167,16.1166,16.16,64800.06641
4/21/2006,16.07,16.07,15.9333,15.94,9900.010742
4/24/2006,15.9267,15.9333,15.7933,15.93,12600.0127
4/25/2006,15.9467,16.0267,15.7966,15.8666,88800.09375
4/26/2006,15.9333,15.9333,15.6467,15.7167,107700.1094
4/27/2006,15.6166,16.0767,15.6166,15.9633,27600.0293
4/28/2006,15.88,16.0466,15.88,15.93,11400.01172
5/1/2006,16.0033,16.0233,15.7633,15.7633,56100.05859
5/2/2006,15.7833,15.7833,15.48,15.53,18600.01953
5/3/2006,15.4533,15.49,15.3867,15.49,15300.01563
5/4/2006,15.5167,15.7066,15.5167,15.7,162900.1719
5/5/2006,15.7333,15.9333,15.7333,15.9333,12300.0127
5/8/2006,15.9833,15.9833,15.8933,15.9367,10500.01074
5/9/2006,15.87,15.87,15.7733,15.7966,15600.0166
5/10/2006,15.7333,15.7333,15.59,15.6233,9600.009766
5/11/2006,15.4933,15.4933,15.3167,15.3433,14700.01563
5/12/2006,15.1833,15.21,15.09,15.2033,22200.02344
5/15/2006,15.1767,15.21,15.1267,15.1267,2100.002197
5/16/2006,15.0633,15.0633,14.84,14.8567,21900.02344
5/17/2006,14.81,14.8633,14.5567,14.5567,96000.10156
5/18/2006,14.6633,14.6967,14.3133,14.3367,12900.01367
