Date/Time,Open,High,Low,Close,Volume
12/19/2007,98.2784,98.4535,98.2784,98.4535,49245.98438
12/20/2007,98.541,98.541,98.4924,98.4924,1542.149902
12/21/2007,98.7258,98.7647,98.2687,98.3854,24160.34766
12/24/2007,98.5605,98.5605,98.5605,98.5605,102.8099899
12/26/2007,98.5216,98.6383,98.5216,98.6383,411.2399597
12/27/2007,98.4826,98.4826,98.3367,98.4048,1336.529907
12/28/2007,98.434,98.4437,98.4048,98.4437,2981.489746
12/31/2007,98.5994,98.6285,98.5799,98.5799,1644.959839
1/2/2008,98.3854,98.755,98.3854,98.7161,7813.55957
1/3/2008,98.9884,98.9884,98.8912,98.8912,2364.629883
1/4/2008,98.9593,98.9593,98.8814,98.9398,1850.579834
1/7/2008,99.076,99.1635,98.9106,99.1635,11309.09863
1/8/2008,99.4359,99.4359,98.4729,99.4067,46984.16406
1/9/2008,99.4261,99.4261,99.3289,99.3289,1439.339844
1/10/2008,99.2997,99.4164,99.2997,99.4164,308.4299622
1/11/2008,99.2316,99.2802,99.0565,99.0565,1850.579834
1/14/2008,99.3094,99.397,99.3094,99.397,13468.1084
1/15/2008,99.465,99.5623,99.465,99.5623,107025.2031
1/16/2008,99.5429,99.6985,99.3191,99.6985,3187.109619
1/17/2008,99.679,99.679,99.504,99.6109,46984.16406
1/18/2008,99.2705,99.679,99.2608,99.6693,4420.82959
1/22/2008,99.2122,99.2219,98.7745,99.1927,6168.599609
1/23/2008,99.2511,99.4553,99.1149,99.2122,12337.19922
1/24/2008,99.4748,99.4748,98.9787,99.2316,27655.88672
1/25/2008,99.2705,99.4553,99.2705,99.3872,1439.339844
1/28/2008,99.3191,99.3483,99.3191,99.3483,2056.199707
1/29/2008,99.4261,99.4261,99.183,99.183,1233.719849
1/30/2008,99.1052,99.4845,99.1052,99.4845,2467.439697
1/31/2008,99.504,99.5331,99.358,99.5137,616.8599243
2/1/2008,99.4845,99.4845,98.7842,99.0565,7505.129395
2/4/2008,99.0954,99.0954,99.0954,99.0954,1130.909912
2/5/2008,99.1538,99.1538,98.7258,98.8717,11925.95898
2/6/2008,98.8717,98.9106,98.8717,98.9106,1953.389893
2/7/2008,98.7355,98.7355,98.2687,98.5605,11514.71875
2/8/2008,98.0644,98.1811,97.9477,98.1811,7505.129395
2/11/2008,98.2492,98.2492,97.9866,98.1325,4420.82959
2/12/2008,98.0838,98.1617,97.9088,98.1617,3392.729736
2/13/2008,98.1228,98.3465,98.1228,98.3465,3289.919678
2/14/2008,98.3756,98.3756,98.2589,98.3367,3598.349609
2/15/2008,98.2784,98.5216,98.2784,98.5216,925.289917
2/19/2008,98.0644,98.0644,97.7823,97.7823,2261.819824
2/21/2008,97.8796,97.8796,97.5586,97.6753,1644.959839
2/22/2008,98.0352,98.0352,98.0352,98.0352,1747.769897
2/25/2008,98.1033,98.1617,98.1033,98.1617,2159.009766
2/26/2008,98.0936,98.2589,98.0936,98.2492,1130.909912
2/27/2008,98.3951,98.4924,98.3951,98.4437,21178.85742
2/28/2008,98.3465,98.3562,98.3465,98.3562,223508.9219
2/29/2008,98.6188,98.6577,98.5021,98.648,3084.299805
