Date/Time,Open,High,Low,Close,Volume
3/16/2007,97.2938,97.3034,97.2938,97.3034,207.3102722
3/20/2007,97.4192,97.4192,97.4192,97.4192,103.6551361
3/21/2007,97.4096,97.5639,97.4096,97.5446,10987.44434
3/22/2007,97.506,97.506,97.4096,97.4096,829.2410889
3/23/2007,97.2745,97.4964,97.2745,97.4192,1762.137329
3/26/2007,97.4192,97.4385,97.4192,97.4288,5493.722168
3/27/2007,97.4385,97.4385,97.371,97.3806,1347.516724
3/28/2007,97.4385,97.4385,97.371,97.371,4353.515625
3/29/2007,97.2455,97.2455,97.2455,97.2455,1658.482178
3/30/2007,97.3131,97.342,97.2938,97.2938,7152.20459
4/2/2007,97.1973,97.1973,97.1491,97.1491,207.3102722
4/3/2007,97.1201,97.2166,97.0526,97.1491,27675.92188
4/4/2007,97.2262,97.2262,97.1491,97.1491,3420.619385
4/5/2007,97.1491,97.1973,97.1491,97.1973,518.2756958
4/9/2007,97.0526,97.1201,97.0526,97.1201,3213.309326
4/10/2007,97.1201,97.178,97.1201,97.178,310.9653931
4/11/2007,97.014,97.014,96.9947,97.0044,518.2756958
4/12/2007,97.0044,97.0044,96.9561,96.9658,2280.413086
4/13/2007,96.9561,96.9561,96.85,96.85,2384.068115
4/16/2007,97.0526,97.0526,97.0526,97.0526,2073.102783
4/17/2007,97.2455,97.2455,97.2455,97.2455,310.9653931
4/18/2007,97.3324,97.3613,97.2648,97.3517,1451.171875
4/19/2007,97.4578,97.67,97.3517,97.4096,26639.36914
4/20/2007,97.3227,97.342,97.1973,97.1973,518.2756958
4/23/2007,97.2938,97.4385,97.2938,97.4288,6737.583984
4/24/2007,97.4385,97.5253,97.4385,97.5253,5701.032227
4/25/2007,97.5253,97.5639,97.4964,97.4964,2176.757813
4/26/2007,97.3517,97.371,97.3517,97.371,829.2410889
4/27/2007,97.342,97.342,97.3227,97.3227,310.9653931
4/30/2007,97.4674,97.5253,97.4674,97.5157,1140.206543
5/1/2007,97.2262,97.2262,96.8789,97.1008,5182.756836
5/2/2007,97.1008,97.1491,97.1008,97.1201,10158.20313
5/3/2007,97.1008,97.1298,96.9754,97.0044,4146.205566
5/4/2007,97.0815,97.2455,97.0815,97.2455,19176.19922
