Date/Time,Open,High,Low,Close,Volume
7/26/2002,82.08126963,82.21034384,81.83304999,81.92240906,318568.6713
7/29/2002,81.47561409,81.57490194,80.74088396,80.84017181,8460.249213
7/30/2002,81.16781517,81.31674694,80.93945313,80.93945313,6143.752902
7/31/2002,81.3663988,82.21034559,81.31675487,81.94226837,29610.87175
8/1/2002,81.95219615,82.42877786,81.95219615,82.40892029,25179.31303
8/2/2002,82.56778243,83.5010883,82.28977643,83.25286865,53178.70809
8/5/2002,83.44151349,83.83866491,83.25286656,83.62023163,61538.2414
8/6/2002,83.20322092,83.30250877,82.62735137,82.90535736,65365.49835
8/7/2002,83.00464739,83.54080181,82.76635653,83.10393524,40589.05261
8/8/2002,82.98478981,83.17343674,82.76635653,83.10393524,41193.35613
8/9/2002,83.40179487,84.27552795,83.40179487,84.27552795,36157.49523
8/12/2002,84.69254411,86.08257414,84.53368354,84.79183197,32330.23673
8/13/2002,85.16912196,85.85420816,84.76204175,85.83435059,74832.91894
8/14/2002,86.83715999,87.27402657,86.13221621,86.16200256,130932.4257
8/15/2002,85.76484593,85.88399135,85.23862032,85.40740967,87724.73055
8/16/2002,85.82441887,85.90384915,84.21595568,84.45424652,85609.66793
8/19/2002,84.44431752,84.73225228,84.10673882,84.71239471,47639.2624
8/20/2002,85.01026097,85.67548959,84.99040339,85.65563202,41092.63941
8/21/2002,85.06983174,85.48684072,85.02018781,85.19890594,40286.9023
8/22/2002,84.94075699,84.94075699,84.45424652,84.45424652,34646.7362
8/23/2002,84.59325404,85.33791297,84.59325404,85.28826904,20244.16745
8/26/2002,85.08969267,85.59606074,85.05990632,85.36769867,24071.42317
8/27/2002,84.79182783,85.06983382,84.59325212,84.83154297,303964.6704
8/28/2002,85.42727325,85.56627625,85.22869753,85.25848389,18229.82217
8/29/2002,86.14214107,86.24142893,85.73506088,85.94356537,136673.3152
8/30/2002,86.13221944,86.50951332,85.83435586,86.45986938,78660.16972
9/3/2002,86.45986907,87.41303253,86.38043878,87.41303253,102832.3093
9/4/2002,87.40309437,87.67117157,87.21444746,87.39316559,66775.54201
9/5/2002,87.93925247,88.01868276,86.75772701,87.86975098,653050.6729
9/6/2002,87.34352626,87.56195955,86.57900978,86.8371582,141004.1537
9/9/2002,86.87687346,87.20452338,86.63858261,86.70808411,84401.05759
9/10/2002,86.549222,87.37331119,86.38043265,87.12509155,338409.9744
9/11/2002,86.38043831,86.67830189,86.13221866,86.66837311,178974.5491
9/12/2002,86.85701824,87.51231811,86.84708946,87.34352875,43711.2864
9/13/2002,87.70096313,88.30661905,87.55203135,88.14775848,156212.4578
9/16/2002,88.56476911,88.58462668,88.26690554,88.29669189,73523.59257
9/17/2002,88.00875287,88.68391027,87.73074688,88.46547699,75940.81023
9/18/2002,88.82291501,88.92220287,88.38604845,88.4853363,198010.1193
9/19/2002,89.06120475,89.13070624,88.62433819,89.08106232,110688.2624
9/20/2002,88.81298665,88.88248815,88.42576402,88.66405487,114314.0816
9/23/2002,89.35907091,89.59736176,89.13070884,89.45835876,164370.5541
9/24/2002,89.65693162,90.29237388,89.56757255,90.03422546,253706.7641
9/25/2002,89.45835923,89.71650766,88.62434124,88.94206238,128112.343
