Date/Time,Open,High,Low,Close,Volume
12/1/2008,46.11999893,46.31999969,41.5,42.02000046,89163400
12/2/2008,42.70999908,44.33000183,41.95999908,44.22999954,81228000
12/3/2008,43.15000153,45.88999939,43.02000046,45.56999969,102868600
12/4/2008,44.81999969,46.45000076,43.25999832,44.06000137,101436304
12/5/2008,43.36999893,46.27000046,42.34000015,46.09999847,113947904
12/8/2008,47.22999954,48.56999969,46.97000122,48.13999939,99336096
12/9/2008,47.68999863,49.40999985,46.27999878,46.65000153,81950896
12/10/2008,47.18999863,48.43999863,46.75999832,47.75,74636496
12/11/2008,47.25,47.90999985,44.79000092,45.33000183,74582600
12/12/2008,44.15999985,47,44.02000046,46.88999939,97291600
12/15/2008,47.25999832,47.45999908,44.61999893,45.38000107,78607200
12/16/2008,46.25999832,48.47999954,46.09999847,48.33000183,109318304
12/17/2008,47.93999863,49.50999832,47.56999969,48.77000046,79576896
12/18/2008,48.79999924,49.65999985,47.31999969,48.45999908,87888400
12/19/2008,49,50.00999832,48.20999908,48.70000076,88221200
12/22/2008,48.91999817,48.93999863,46.11999893,47.75999832,75338896
12/23/2008,47.72999954,48,46.34000015,46.70999908,64575300
12/24/2008,46.72999954,47.11000061,46.15999985,46.88000107,19412400
12/26/2008,47.34999847,47.66999817,46.72999954,47.54999924,25104700
12/29/2008,47.36000061,47.58000183,45.90999985,46.81999969,41442100
12/30/2008,47.08000183,48.20000076,46.77000046,48.11999893,38835200
12/31/2008,48.22000122,50.31999969,48.13999939,49.24000168,75369504
1/2/2009,49.74000168,50.72000122,49.22000122,50.22000122,51588500
1/5/2009,50.49000168,50.79999924,49.38999939,50.40000153,59247000
1/6/2009,50.81999969,51.90999985,50.38000107,51.25,77980800
1/7/2009,50.27000046,51.34999847,49.02999878,49.74000168,77662096
1/8/2009,49.38000107,50.15000153,49.16999817,49.97999954,59214100
1/9/2009,50.11000061,50.18999863,47.91999817,48.13000107,82725904
1/12/2009,47.95000076,48.11000061,46.5,46.70000076,53721400
1/13/2009,46.63000107,47.61000061,46.40999985,47.31999969,62644600
1/14/2009,46.31999969,46.66999817,45.11999893,45.24000168,74519504
1/15/2009,45.31000137,46.52000046,43.81000137,45.97000122,100622800
1/16/2009,46.97999954,47.02999878,44.97000122,46.47999954,80512600
1/20/2009,45.88000107,46.25,43.31000137,43.33000183,85180200
1/21/2009,44,45.68999863,43.04000092,45.49000168,66088100
1/22/2009,44.52000046,45.33000183,43.36999893,44.16999817,69790800
1/23/2009,43.04000092,45.00999832,42.86000061,44.38999939,76444000
1/26/2009,44.36000061,45.86999893,44.18000031,44.88999939,62967900
1/27/2009,45.06999969,45.81999969,44.72000122,45.38000107,54932300
1/28/2009,46.25,47.49000168,45.49000168,47.25,71034496
1/29/2009,46.59000015,47.22999954,45.25,45.40000153,66434400
1/30/2009,45.75999832,46.00999832,44.11000061,44.47999954,58185500
2/2/2009,43.65999985,45.13999939,43.63999939,44.84000015,62907300
2/3/2009,45.27999878,45.58000183,44.45000076,45.15999985,57452200
2/4/2009,45.20999908,46.11999893,44.52999878,44.83000183,65080500
2/5/2009,44.43999863,46.00999832,44.20000076,45.34999847,71623696
2/6/2009,45.41999817,47.16999817,45.20999908,46.95999908,53776100
2/9/2009,46.79000092,47.13999939,46.22000122,46.75,55265000
2/10/2009,46.38999939,47.09999847,44.45000076,44.59000015,83914304
2/11/2009,44.88000107,45.18999863,44.09000015,44.75999832,58403600
2/12/2009,44.09999847,45.20999908,43.47000122,45.13999939,79209296
2/13/2009,45.08000183,45.70000076,44.58000183,44.66999817,58901500
2/17/2009,43,43.61999893,42.83000183,42.90000153,81542896
2/18/2009,43.25,43.34000015,42.13000107,42.29000092,78276200
2/19/2009,42.77999878,43,41.63000107,41.70000076,60029900
2/20/2009,40.90000153,41.63999939,40.18999863,41.13999939,83388200
2/23/2009,41.38000107,41.45000076,39.47000122,39.56000137,78804200
2/24/2009,40.04000092,41.36999893,39.59999847,41.02000046,81463904
2/25/2009,40.84000015,41.25,39.49000168,40.16999817,104493600
2/26/2009,40.59000015,40.75,39.20999908,39.41999817,68400200
2/27/2009,38.72000122,39.88000107,38.63999939,39.15000153,87450896
3/2/2009,38.25999832,38.41999817,36.81999969,36.93999863,83621000
3/3/2009,37.43000031,37.47000122,36.02000046,36.24000168,67796200
3/4/2009,36.79000092,37.65000153,36.22000122,36.99000168,80120304
3/5/2009,36.25,36.68999863,34.91999817,35.02000046,97980096
3/6/2009,35.40000153,35.88000107,34.31999969,35.20000076,76036000
3/9/2009,34.72999954,35.63999939,34.25999832,34.38999939,75737000
3/10/2009,35.25,36.81000137,35.09999847,36.63000107,76181504
3/11/2009,37.08000183,37.79999924,36.36000061,36.68000031,82274800
3/12/2009,36.52999878,39.18999863,36.06999969,38.95999908,86839000
3/13/2009,39.33000183,39.65999985,38.75999832,39.36999893,72449696
3/16/2009,39.81000137,40.20000076,38.56000137,38.65999985,78042304
3/17/2009,38.72999954,40.45000076,38.43000031,40.45000076,64727100
3/18/2009,40.25999832,42.18000031,39.90999985,41.84999847,111491000
3/19/2009,42.45000076,42.5,41.15000153,41.40999985,64512500
3/20/2009,41.79999924,41.91999817,39.95000076,39.97999954,68436496
3/23/2009,41.34000015,43.52000046,40.93000031,43.38000107,94771600
3/24/2009,42.70000076,43.11000061,41.50999832,41.56000137,70562704
3/25/2009,41.95000076,43.27999878,40.81000137,42.72999954,95016000
3/26/2009,43.31999969,44.47000122,42.86999893,44.38000107,111103104
3/27/2009,43.61999893,44,42.83000183,42.88999939,78132896
3/30/2009,41.65000153,41.81000137,40.77999878,41.65999985,59094200
3/31/2009,42.16999817,43.31000137,41.61000061,42.04999924,66094400
4/1/2009,41.34000015,43,41.11000061,42.77999878,64954200
4/2/2009,44.11999893,45.56999969,43.81999969,44.91999817,92895504
4/3/2009,44.86000061,45.63999939,44.36000061,45.63000107,50763600
4/6/2009,44.99000168,45.11000061,44.02999878,44.84999847,63427300
4/7/2009,44.08000183,44.45999908,43.11999893,43.25999832,48410400
4/8/2009,43.50999832,44.22999954,43.18999863,44.06000137,60265100
4/9/2009,45.27999878,46.70999908,45.09999847,46.63999939,66699400
4/13/2009,46.25999832,47,45.66999817,46.65999985,58557300
