20180612,175.05798340,175.90754700,174.86810300,175.73764040
20180613,175.99749760,177.04695130,175.33784480,175.72764590
20180614,176.52722170,177.79655460,176.40728760,177.50671390
20180615,176.88702390,177.23184200,176.01748660,176.88702390
20180618,175.43778990,176.55720520,174.84811400,176.40728760
20180619,174.16845700,175.94752500,173.61875920,175.90754700
20180620,176.69712830,177.88650510,176.55720520,177.15689090
20180621,177.59666440,177.78656010,175.27787780,175.61770630
20180622,176.21737670,176.27635190,174.59823610,175.22790530
20180625,173.66871640,173.89860530,169.72079470,171.27996830
20180626,171.89965820,172.96759030,171.27996830,171.97961430
20180627,172.67924500,173.48881530,169.52090450,169.64083860
20180628,169.43095400,171.67977910,169.08113100,171.10008240
20180629,171.90965270,172.82916260,171.30497740,171.55982970
20180702,169.95066830,172.75921630,169.58087160,172.70922850
20180703,173.31890870,173.35888670,170.54037480,170.71028140
20180705,171.81970210,172.96908570,170.94015500,172.82916260
20180706,173.21896360,175.64768980,172.90911870,175.51774600
20180709,176.39729310,177.13690190,175.72764590,177.09692380
20180710,177.31681820,177.62664790,176.61718750,177.22686770
20180711,175.86756900,176.97698970,175.70765690,176.32733150
20180712,177.11691280,179.36573790,176.98698430,179.36573790
20180713,179.32574460,179.80549620,178.85600280,179.51565550
20180716,179.54563900,179.85546880,178.78604130,179.08587650
20180717,177.20686340,180.55509950,177.18687440,180.17530820
20180718,180.18530270,180.34521480,179.28578190,179.83547970
20180719,179.24578860,179.78550720,178.72607420,178.93595890
20180720,179.47567750,180.07536320,178.69607540,178.89598080
20180723,178.35626220,179.54563900,177.64663700,179.46568300
20180724,181.29472350,181.95437620,179.46568300,180.20529170
20180725,180.26525880,182.83389280,180.19528200,182.72396850
20180726,180.25526430,180.82496640,179.71554570,179.95542910
20180727,181.16477970,181.21475220,176.50723270,177.52668760
20180730,177.56668090,177.63664250,174.17846680,175.01802060
20180731,175.65768430,177.03695680,174.72817990,176.35731510
20180801,176.77708440,177.55667110,176.00419620,177.02696230
20180802,175.77761840,179.64558410,175.69764710,179.43569950
20180803,179.70555110,179.99539180,178.98593140,179.98541260
20180806,179.87545780,181.09481810,179.64558410,181.04484560
20180807,181.53459170,182.04432680,181.16477970,181.70449830
20180808,181.45463560,182.25421140,180.96488950,181.92439270
20180809,181.84443660,182.53407290,181.54458620,181.81445310
20180810,180.58508300,181.12480160,179.74552920,180.42517090
20180813,180.75500490,181.91438290,180.14631650,180.22528080
20180814,180.91491700,181.56457520,179.94541930,181.35467530
20180815,179.99539180,180.48513790,178.02642820,179.13584900
20180816,180.47515870,180.89492800,179.37573240,179.72555540
20180817,179.26577760,180.21528630,178.17425540,179.76551820
20180820,180.18530270,180.23037720,178.90597530,179.60560610
20180821,180.16529850,181.34469600,180.03538510,180.26525880
20180822,179.86547850,181.17478940,179.65557860,180.96488950
20180823,180.67504880,181.94937130,180.40518190,180.70503230
20180824,181.30470280,182.53407290,181.26474000,182.38414000
20180827,183.33363340,184.24316410,183.01380920,184.24316410
20180828,184.70292660,184.92282100,184.12323000,184.51303100
20180829,184.81286620,186.74185180,184.76289370,186.64190670
20180830,186.31208800,187.42138670,185.69239810,186.31208800
20180831,186.08219910,187.08166500,185.88229370,186.55194090
20180904,186.00224300,186.30207820,184.75289920,185.75238040
20180905,185.45252990,185.45252990,182.72396850,183.35363770
20180906,183.44357300,183.65347290,180.48513790,181.71449280
20180907,180.43516540,182.57403560,180.34521480,181.01486210
20180910,182.02432250,182.15426640,180.63006590,181.62454220
20180911,180.87493900,183.32365420,180.42517090,183.02380370
20180912,182.77394100,182.88388060,180.91491700,182.48410030
20180913,183.57351680,184.78288270,183.54364010,184.43305970
20180914,184.56300350,184.84785460,183.16372680,183.89335630
20180917,183.56352230,183.71343990,181.07482910,181.24473570
20180918,181.42465210,183.63348390,181.30470280,182.74395750
20180919,182.76394650,183.20372010,181.41464230,182.60401920
20180920,183.85336300,184.87283330,183.42349240,184.62297060
20180921,185.17268370,185.38256840,183.38362120,183.61351010
20180924,181.95437620,183.86337280,181.20477290,183.79339600
20180925,183.68345640,184.18319700,183.08377080,184.04327390
20180926,184.15321350,185.89230350,183.80839540,184.17320250
20180927,184.94279480,186.39204410,184.82286070,185.73239140
20180928,185.15269470,186.18214420,184.87283330,185.69239810
20181001,186.72187810,187.43148800,185.60244750,186.07220460
20181002,185.85232540,187.07667540,185.22265630,185.65242000
20181003,186.42202760,186.87178040,185.56248470,185.85232540
20181004,185.12271120,185.22265630,180.96488950,182.28419490
20181005,182.29418950,182.87388610,178.33625790,180.05535890
20181008,179.27577210,180.54780580,176.83705140,178.95594790
20181009,179.10586550,180.92491150,178.65609740,179.53564450
20181010,178.43621830,178.52616880,171.40991210,171.63978580
20181011,170.95014950,173.30891420,167.72184750,169.51091000
20181012,173.89860530,174.76814270,170.84301760,174.22843930
20181015,173.59877010,173.94857790,171.46987920,172.11955260
20181016,173.92858890,177.55667110,173.60874940,177.12690730
20181017,178.04641720,178.16485600,175.37782290,177.19686890
20181018,176.50723270,176.58718870,172.34942630,173.08901980
20181019,174.29838560,175.97752380,172.29943850,172.92912290
20181022,173.96856690,175.15644840,172.49932860,173.81864930
20181023,170.70027160,174.03852840,168.73132320,173.17898560
20181024,173.02905270,173.26893620,164.95329280,165.25314330
20181025,167.90176390,171.98960880,167.07218930,170.97013850
20181026,165.15319820,169.87072750,164.14372250,166.57246400
20181029,169.07115170,169.77076720,160.00590520,163.14425660
20181030,162.71447750,165.94778440,161.92990110,165.83284000
20181031,168.46147160,171.16004940,168.45146180,169.73080440
20181101,169.99066160,172.14953610,168.69134520,171.96961980
20181102,171.43989560,172.45936580,168.13163760,169.29103090
20181105,169.52090450,169.57087710,166.99223330,168.87124630
20181106,168.84124760,171.10008240,168.63137820,170.15057370
20181107,172.15951540,175.48777770,171.77970890,175.48777770
20181108,174.66819760,175.20991520,173.53880310,174.36836240
20181109,172.73921200,173.15899660,170.07061770,171.42990110
20181112,170.24052430,170.55036930,166.09269710,166.24263000
20181113,167.06219480,169.39097600,165.91279600,166.38255310
20181114,168.00169370,168.61137390,164.16372680,165.11322020
20181115,164.75340270,168.45146180,163.37414550,168.00169370
20181116,166.40254210,168.22158810,165.69291690,167.41201780
20181119,166.65242000,166.81231690,161.45513920,161.97486880
20181120,158.28680420,161.29522710,157.04747010,159.07640080
20181121,161.20526120,161.88491820,159.14865110,160.28575130
20181123,159.00642400,160.75550840,159.00642400,159.12637330
20181126,161.35519410,162.88439940,160.67555240,162.80442810
20181127,161.91490170,163.76393130,161.09532170,163.35414120
20181128,164.53352360,168.61137390,163.38601680,168.61137390
20181129,167.91174320,169.17108150,166.73237610,168.06166080
20181130,168.29154970,169.38098140,167.45198060,169.28102110
20181203,173.00907900,173.21896360,169.42105100,172.23947140
20181204,171.28997800,171.81970210,165.43305970,165.63294980
20181206,162.37466430,166.82232670,161.68502810,166.80233760
20181207,166.04273990,167.03221130,160.77549740,161.29522710
20181210,161.02537540,163.69396970,159.32626340,162.98434450
20181211,165.57298280,165.68292240,162.14477540,163.52406310
20181212,165.97276310,167.51196290,164.87335210,164.96330260
20181213,165.97276310,166.73237610,163.94383240,165.01327510
20181214,163.10427860,163.72395320,160.61558530,160.99539180
20181217,160.32574460,161.58506770,156.08796690,157.34729000
20181218,158.58665470,159.86598210,156.95750430,158.33677670
20181219,158.15687560,160.63557430,153.25944520,154.44882200
