20250715,560.21000000,560.80000000,556.66000000,556.72000000
20250716,557.13000000,557.94000000,551.56000000,557.29000000
20250717,558.00000000,562.30990000,557.21000000,561.80000000
20250718,563.00000000,564.72610000,559.98000000,561.26000000
20250721,562.17000000,566.05990000,562.06000000,564.17000000
20250722,564.30000000,564.35000000,558.61000000,561.25000000
20250723,562.31000000,563.85000000,559.58000000,563.81000000
20250724,565.05000000,566.24000000,563.29500000,565.01000000
20250725,565.00000000,567.69500000,564.27000000,566.37000000
20250728,567.69000000,569.04000000,566.87000000,568.14000000
20250729,570.79000000,572.11000000,566.53000000,567.26000000
20250730,568.18000000,570.62000000,565.05000000,568.02000000
20250731,574.44000000,574.63000000,563.87000000,565.01000000
20250801,558.57000000,559.02000000,551.68000000,553.88000000
20250804,559.08000000,564.31500000,558.95000000,564.10000000
20250805,565.29000000,566.56080000,559.73000000,560.27000000
20250806,561.12000000,567.76000000,560.63000000,567.32000000
20250807,571.54000000,573.32000000,565.11000000,569.24000000
20250808,570.56000000,574.77000000,570.15000000,574.55000000
20250811,574.74000000,576.80000000,571.57000000,572.85000000
20250812,575.13000000,580.35000000,572.48500000,580.05000000
20250813,582.78000000,583.31990000,578.94000000,580.34000000
20250814,578.28000000,581.88000000,577.91000000,579.89000000
20250815,579.76000000,579.84000000,575.57430000,577.34000000
20250818,576.42000000,577.76500000,575.24120000,577.11000000
20250819,576.39000000,576.56000000,568.25000000,569.28000000
20250820,568.33000000,568.45000000,558.84000000,565.90000000
20250821,564.40000000,566.49000000,560.98000000,563.28000000
20250822,564.66000000,573.99000000,563.27000000,571.97000000
20250825,570.43000000,573.28710000,569.16000000,570.32000000
20250826,569.82000000,572.92000000,568.80000000,572.61000000
20250827,571.75000000,574.40500000,570.37000000,573.49000000
20250828,574.07000000,578.00000000,572.46000000,577.08000000
20250829,574.72000000,575.03000000,568.54000000,570.40000000
20250902,561.17000000,565.96500000,559.53500000,565.62000000
20250903,569.25000000,571.69500000,566.72500000,570.07000000
20250904,570.75000000,575.60000000,569.02500000,575.23000000
20250905,580.61000000,581.12000000,571.53000000,576.06000000
20250908,578.37000000,580.84000000,577.77000000,578.87000000
20250909,579.66000000,580.94000000,577.04000000,580.51000000
20250910,583.64000000,583.77000000,578.55000000,580.70000000
20250911,583.23000000,584.88000000,581.62000000,584.08000000
20250912,585.04000000,587.86000000,584.10000000,586.66000000
20250915,588.46000000,591.79000000,588.29500000,591.68000000
20250916,592.58000000,592.86000000,590.49000000,591.18000000
20250917,591.17000000,591.75000000,584.36500000,590.00000000
20250918,594.97000000,598.14000000,592.96000000,595.32000000
20250919,597.29000000,600.05000000,595.85000000,599.35000000
20250922,597.77000000,602.87000000,597.72000000,602.20000000
20250923,602.29000000,602.57000000,596.98000000,598.20000000
20250924,599.53000000,599.90000000,593.36000000,596.10000000
20250925,592.07000000,595.11500000,588.50000000,593.53000000
20250926,594.14000000,596.30000000,591.06000000,595.97000000
20250929,599.14000000,602.05000000,597.41000000,598.73000000
20250930,598.29000000,600.71000000,596.10000000,600.37000000
20251001,597.21000000,603.79000000,596.34000000,603.25000000
20251002,607.08000000,607.16000000,602.93000000,605.73000000
20251003,606.48000000,607.32550000,601.38500000,603.18000000
20251006,608.45000000,609.36000000,605.97000000,607.71000000
20251007,609.00000000,609.71000000,603.03000000,604.51000000
20251008,605.36000000,611.75000000,605.26000000,611.44000000
20251009,611.45000000,611.61000000,607.48000000,610.70000000
