20180626,57.15250000,57.34350000,56.45000000,56.63100000
20180627,56.88100000,57.31050000,55.83500000,55.84700000
20180628,55.61950000,56.70000000,55.30350000,56.33900000
20180629,56.69950000,57.06800000,56.36600000,56.45950000
20180702,55.76750000,57.14950000,55.33000000,57.10550000
20180703,57.49100000,57.49550000,55.72150000,55.81400000
20180705,56.23000000,57.20700000,56.15600000,57.06450000
20180706,57.08850000,57.81000000,56.86200000,57.75400000
20180709,58.00000000,58.39650000,57.86150000,58.36400000
20180710,58.49950000,58.67500000,58.12800000,58.35700000
20180711,57.78100000,59.02200000,57.76850000,58.57300000
20180712,58.74300000,60.09950000,58.65500000,60.06300000
20180713,60.10000000,60.52200000,59.76450000,60.22100000
20180716,60.19050000,60.43550000,59.67000000,59.82550000
20180717,59.13700000,60.93800000,59.10000000,60.65400000
20180718,60.43650000,61.07950000,60.22800000,60.64550000
20180719,60.33250000,60.82400000,59.88650000,59.95500000
20180720,60.01750000,60.53850000,59.82950000,59.89400000
20180723,59.74050000,60.75500000,59.60050000,60.55000000
20180724,63.47550000,63.75000000,62.20700000,62.90750000
20180725,62.75000000,63.91200000,62.45250000,63.79700000
20180726,63.40700000,64.37000000,63.15000000,64.27500000
20180727,64.45600000,64.57200000,62.22500000,62.64450000
20180730,62.58100000,62.64450000,61.20850000,61.50200000
20180731,61.61850000,62.06050000,60.80950000,61.36100000
20180801,62.13650000,62.29500000,61.24700000,61.64950000
20180802,60.98450000,62.22050000,60.90300000,62.05650000
20180803,62.25900000,62.32600000,61.47100000,61.90800000
20180806,62.08050000,62.12300000,61.52650000,61.88350000
20180807,62.68950000,63.30400000,62.59000000,62.79200000
20180808,62.83600000,63.58600000,62.60600000,63.06650000
20180809,63.13650000,63.59800000,63.00500000,63.22300000
20180810,62.95900000,63.06000000,62.35800000,62.62550000
20180813,62.56000000,63.29850000,62.35150000,62.43200000
20180814,62.62500000,63.02950000,61.97700000,62.90700000
20180815,62.26500000,62.59900000,61.31250000,61.61100000
20180816,62.09950000,62.18500000,60.98150000,61.20300000
20180817,61.01300000,61.34750000,60.20000000,60.79250000
20180820,61.03300000,61.29550000,60.43500000,61.09750000
20180821,61.15100000,61.63800000,60.75150000,60.87050000
20180822,60.66100000,61.32650000,60.66100000,61.08750000
20180823,61.02400000,61.75850000,60.96750000,61.05800000
20180824,61.30000000,61.87000000,61.07100000,61.83750000
20180827,62.20700000,62.89350000,62.03400000,62.81350000
20180828,62.79500000,62.82800000,62.14850000,62.29300000
20180829,62.76800000,63.35850000,62.64000000,63.23250000
20180830,63.17000000,63.47450000,62.36050000,62.72200000
20180831,62.55000000,62.62750000,61.28750000,61.59000000
20180904,61.25000000,61.39350000,60.32800000,60.56550000
20180905,60.43000000,60.74350000,58.76700000,59.95500000
20180906,59.92850000,59.94950000,58.18050000,59.19950000
20180907,58.58000000,59.42750000,58.46350000,58.87950000
20180910,59.21000000,59.33300000,58.53050000,58.75300000
20180911,58.55500000,59.54700000,58.29750000,59.49950000
20180912,59.10000000,59.53470000,58.30800000,58.58000000
20180913,58.97350000,59.39300000,58.46100000,59.10700000
20180914,59.31950000,59.40000000,58.67600000,58.89900000
20180917,58.88850000,59.09100000,57.92275000,57.99150000
20180918,58.13300000,59.06650000,58.07125000,58.35550000
20180919,58.44800000,58.81350000,57.93076000,58.71350000
20180920,59.03350000,59.70000000,58.81250000,59.57850000
20180921,59.79150000,59.82900000,58.60300000,58.60600000
20180924,57.93250000,59.25950000,57.57500000,58.97800000
20180925,59.21250000,59.84299500,58.70450000,59.69450000
20180926,59.68450000,60.36200000,59.26984500,59.70300000
20180927,60.00000000,60.84300000,59.90250000,60.36800000
20180928,60.20450000,60.42250000,59.89150000,60.35400000
20181001,60.66000000,61.21000000,60.15950000,60.42650000
20181002,60.33350000,61.22600000,59.98300000,60.38200000
20181003,60.60000000,60.70900000,60.10750000,60.57650000
20181004,60.25150000,60.29500000,58.19225000,58.85350000
20181005,58.80000000,59.10000000,57.71600000,58.39150000
20181008,58.00000000,58.79300000,56.77000000,57.79600000
20181009,57.56550000,58.07750000,57.20850000,57.25850000
20181010,56.82050000,56.85100000,54.57550000,54.60800000
20181011,54.00000000,55.80275000,53.79450000,54.53700000
20181012,56.00100000,56.29150000,54.75125000,56.02700000
20181015,55.90000000,56.08975000,54.91100000,55.12200000
20181016,55.70350000,56.81850000,55.58750000,56.65400000
20181017,57.05700000,57.35000000,55.70000000,56.37950000
20181018,56.50000000,56.61750000,54.31700000,54.89550000
20181019,55.18550000,56.04750000,54.85150000,55.25900000
20181022,55.62550000,56.08450000,55.00000000,55.56850000
20181023,54.56450000,55.90000000,53.95050000,55.74550000
20181024,55.75000000,55.83100000,52.75300000,52.85600000
20181025,54.01500000,55.89100000,53.77725000,55.17950000
20181026,52.50000000,55.85000000,52.11150000,54.18750000
20181029,54.82700000,55.44150000,50.36000000,51.73650000
20181030,51.00050000,52.54500000,50.69850000,52.47550000
20181031,53.68800000,55.40000000,53.41000000,54.52900000
20181101,54.57000000,54.99500000,53.89100000,54.29900000
20181102,54.45000000,54.90000000,53.38300000,53.57450000
20181105,53.64750000,53.66750000,51.70000000,52.78650000
20181106,52.75100000,53.99100000,52.68050000,53.47850000
20181107,54.25000000,55.49649500,54.02950000,55.41200000
20181108,55.36500000,55.41100000,54.21800000,54.73150000
20181109,54.20100000,54.41750000,53.21300000,53.85100000
20181112,53.62900000,53.70500000,52.01750000,52.46800000
20181113,52.74050000,53.33325000,52.02000000,52.39850000
20181114,53.00000000,53.28950000,52.05550000,52.72900000
