20250912,240.53000000,242.07500000,238.00000000,240.80000000
20250915,245.00000000,252.40990000,244.66000000,251.61000000
20250916,252.00000000,253.04000000,249.47000000,251.16000000
20250917,251.16000000,251.60000000,246.28000000,249.53000000
20250918,251.66000000,253.99000000,249.80000000,252.03000000
20250919,253.74000000,256.00000000,251.81000000,254.72000000
20250922,254.40000000,255.78000000,250.30000000,252.53000000
20250923,253.06000000,254.36000000,250.48000000,251.66000000
20250924,251.90000000,252.35010000,246.44000000,247.14000000
20250925,244.28000000,246.49000000,240.74000000,245.79000000
20250926,247.25000000,249.42000000,245.97000000,246.54000000
20250929,247.83000000,251.14860000,242.77000000,244.05000000
20250930,243.01000000,243.29000000,239.24500000,243.10000000
20251001,240.75000000,246.30000000,238.61000000,244.90000000
20251002,245.37000000,246.81000000,242.30000000,245.69000000
20251003,244.49000000,246.30000000,241.65500000,245.35000000
20251006,244.78000000,251.32000000,244.58000000,250.43000000
20251007,247.62000000,250.44000000,245.52000000,245.76000000
20251008,245.25000000,246.00500000,243.82000000,244.62000000
20251009,244.46000000,244.76000000,239.15000000,241.53000000
20251010,241.53000000,244.09000000,235.84000000,236.57000000
20251013,240.19000000,244.50000000,239.71000000,244.15000000
20251014,241.47000000,247.12000000,240.51000000,245.45000000
20251015,247.38000000,252.11000000,245.99000000,251.03000000
20251016,251.81000000,256.96000000,250.10100000,251.46000000
20251017,250.70000000,254.22000000,247.81000000,253.30000000
20251020,254.80000000,257.33000000,254.23000000,256.55000000
20251021,254.64000000,254.88000000,244.15000000,250.46000000
20251022,254.00000000,256.36000000,249.29000000,251.69000000
20251023,253.00000000,255.04000000,251.85000000,253.08000000
20251024,256.15000000,261.68000000,255.31500000,259.92000000
20251027,265.00000000,270.14000000,264.28000000,269.27000000
20251028,269.27000000,270.73000000,266.50000000,267.47000000
20251029,267.85000000,275.33600000,267.67000000,274.57000000
20251030,291.18000000,291.58990000,280.06000000,281.48000000
20251031,282.93000000,286.00000000,277.02990000,281.19000000
20251103,282.29000000,285.52990000,279.80000000,283.72000000
20251104,276.92000000,281.27000000,276.26000000,277.54000000
20251105,278.80000000,286.41500000,277.34000000,284.31000000
20251106,285.14000000,288.35000000,281.14000000,284.75000000
20251107,283.00000000,283.77990000,275.19000000,278.83000000
20251110,284.56000000,290.80000000,282.85500000,290.10000000
20251111,287.76000000,291.91500000,287.32000000,291.31000000
20251112,291.60000000,292.00500000,283.69000000,286.71000000
20251113,282.28000000,282.83990000,277.24000000,278.57000000
20251114,271.40490000,278.56000000,270.70000000,276.41000000
20251117,285.54000000,293.95000000,283.57000000,285.02000000
20251118,287.82000000,288.80000000,278.20000000,284.28000000
20251119,286.63000000,303.81000000,286.63000000,292.81000000
20251120,304.35000000,306.42000000,288.67000000,289.45000000
20251121,296.26000000,303.92000000,293.84500000,299.66000000
20251124,310.81000000,319.48000000,309.59500000,318.58000000
20251125,326.24000000,328.83000000,317.65000000,323.44000000
20251126,320.32000000,324.50000000,316.79000000,319.95000000
