20180625,103.48300000,103.58200000,103.48300000,103.52300000
20180626,103.56300000,103.64200000,103.53300000,103.63200000
20180627,103.75200000,103.83200000,103.71200000,103.83200000
20180628,103.83200000,103.86200000,103.78200000,103.83200000
20180629,103.85200000,103.93100000,103.81700000,103.87200000
20180702,103.68200000,103.69200000,103.49300000,103.49300000
20180703,103.54300000,103.69200000,103.52900000,103.69200000
20180705,103.66200000,103.72200000,103.62200000,103.68200000
20180706,103.75200000,103.81200000,103.70200000,103.80200000
20180709,103.69200000,103.74200000,103.64200000,103.69200000
20180710,103.63200000,103.70200000,103.53300000,103.56300000
20180711,103.68200000,103.69200000,103.56800000,103.66200000
20180712,103.70200000,103.73200000,103.64200000,103.73200000
20180713,103.75200000,103.89200000,103.75200000,103.86200000
20180716,103.77200000,103.78200000,103.68200000,103.77200000
20180717,103.79200000,103.80200000,103.72600000,103.75200000
20180718,103.78200000,103.82200000,103.72200000,103.74200000
20180719,103.80200000,103.92100000,103.77200000,103.90200000
20180720,103.86200000,103.86200000,103.69200000,103.73200000
20180723,103.61200000,103.62600000,103.34300000,103.36300000
20180724,103.43300000,103.46300000,103.37300000,103.43300000
20180725,103.56300000,103.57300000,103.41300000,103.47300000
20180726,103.50300000,103.50300000,103.38300000,103.40300000
20180727,103.49300000,103.49300000,103.40300000,103.42300000
20180730,103.34300000,103.39300000,103.31700000,103.34300000
20180731,103.57300000,103.57300000,103.44300000,103.46300000
20180801,103.10400000,103.24400000,103.05400000,103.14400000
20180802,103.20400000,103.26300000,103.13800000,103.26300000
20180803,103.28300000,103.45300000,103.28300000,103.37300000
20180806,103.41300000,103.50300000,103.39300000,103.47300000
20180807,103.37300000,103.39500000,103.27300000,103.27300000
20180808,103.29300000,103.36300000,103.29300000,103.33300000
20180809,103.45300000,103.53300000,103.45300000,103.53300000
20180810,103.61200000,103.81200000,103.58200000,103.70200000
20180813,103.72200000,103.78200000,103.67200000,103.67200000
20180814,103.68200000,103.86200000,103.62200000,103.64200000
20180815,103.72200000,103.88200000,103.72200000,103.79200000
20180816,103.79200000,103.81700000,103.63500000,103.74200000
