20251008,95.23000000,95.27000000,95.07990000,95.13000000
20251009,95.08000000,95.09000000,94.92000000,94.92000000
20251010,95.26000000,95.38650000,95.06000000,95.28000000
20251013,95.30000000,95.46000000,95.23140000,95.46000000
20251014,95.45000000,95.59000000,95.36500000,95.54000000
20251015,95.56000000,95.72930000,95.48000000,95.53000000
20251016,95.49000000,95.94000000,95.46200000,95.89000000
20251017,95.85000000,95.88000000,95.69370000,95.88000000
20251020,95.98000000,95.99000000,95.86000000,95.96000000
20251021,96.11000000,96.19800000,96.02500000,96.12000000
20251022,96.03000000,96.13000000,95.96000000,96.05000000
20251023,95.99000000,96.02000000,95.82000000,95.85000000
20251024,96.05000000,96.07000000,95.84500000,96.04000000
20251027,96.04000000,96.15000000,95.87000000,96.13000000
20251028,96.10000000,96.25000000,96.07300000,96.23000000
20251029,96.20000000,96.20000000,95.58000000,95.59000000
20251030,95.38000000,95.72500000,95.35000000,95.50000000
20251031,95.67000000,95.72000000,95.47010000,95.55000000
20251103,95.04000000,95.16500000,94.99500000,95.11000000
20251104,95.16000000,95.27500000,95.07000000,95.25000000
20251105,95.19000000,95.20000000,94.84000000,94.94000000
20251106,95.26000000,95.37880000,95.23000000,95.31000000
20251107,95.19000000,95.42000000,95.16000000,95.40000000
20251110,95.28000000,95.37000000,95.23000000,95.29000000
20251111,95.52000000,95.66000000,95.43500000,95.65000000
20251112,95.60000000,95.63000000,95.50000000,95.51000000
20251113,95.37000000,95.42520000,95.15000000,95.16000000
20251114,95.30000000,95.37500000,95.03000000,95.07000000
20251117,95.15000000,95.18900000,95.01000000,95.01000000
20251118,95.20000000,95.24610000,95.00140000,95.06000000
20251119,95.22000000,95.24600000,94.98110000,95.08000000
20251120,95.16000000,95.27000000,95.12500000,95.19000000
20251121,95.50000000,95.53000000,95.30000000,95.49000000
20251124,95.59000000,95.64000000,95.48000000,95.64000000
20251125,95.74000000,95.99500000,95.69500000,95.92000000
20251126,95.78500000,95.99500000,95.70500000,95.98000000
20251128,95.77000000,95.92500000,95.65000000,95.77000000
20251201,95.09000000,95.13000000,94.99010000,95.08000000
20251202,95.15000000,95.29650000,95.09000000,95.25000000
20251203,95.41000000,95.46000000,95.27500000,95.43000000
20251204,95.27500000,95.30000000,95.12000000,95.16000000
20251205,95.27000000,95.27000000,95.04500000,95.14000000
20251208,94.80000000,95.10500000,94.80000000,94.90000000
20251209,95.08000000,95.10590000,94.81000000,94.82000000
20251210,94.79000000,95.23000000,94.79000000,95.23000000
20251211,95.46000000,95.56000000,95.23500000,95.29000000
20251212,94.98000000,95.07990000,94.95000000,94.95000000
20251215,95.10000000,95.23000000,95.06000000,95.08000000
