20081230,47.08000183,48.20000076,46.77000046,48.11999893
20081231,48.22000122,50.31999969,48.13999939,49.24000168
20090102,49.74000168,50.72000122,49.22000122,50.22000122
20090105,50.49000168,50.79999924,49.38999939,50.40000153
20090106,50.81999969,51.90999985,50.38000107,51.25000000
20090107,50.27000046,51.34999847,49.02999878,49.74000168
20090108,49.38000107,50.15000153,49.16999817,49.97999954
20090109,50.11000061,50.18999863,47.91999817,48.13000107
20090112,47.95000076,48.11000061,46.50000000,46.70000076
20090113,46.63000107,47.61000061,46.40999985,47.31999969
20090114,46.31999969,46.66999817,45.11999893,45.24000168
20090115,45.31000137,46.52000046,43.81000137,45.97000122
20090116,46.97999954,47.02999878,44.97000122,46.47999954
20090120,45.88000107,46.25000000,43.31000137,43.33000183
20090121,44.00000000,45.68999863,43.04000092,45.49000168
20090122,44.52000046,45.33000183,43.36999893,44.16999817
20090123,43.04000092,45.00999832,42.86000061,44.38999939
20090126,44.36000061,45.86999893,44.18000031,44.88999939
20090127,45.06999969,45.81999969,44.72000122,45.38000107
20090128,46.25000000,47.49000168,45.49000168,47.25000000
20090129,46.59000015,47.22999954,45.25000000,45.40000153
20090130,45.75999832,46.00999832,44.11000061,44.47999954
20090202,43.65999985,45.13999939,43.63999939,44.84000015
20090203,45.27999878,45.58000183,44.45000076,45.15999985
20090204,45.20999908,46.11999893,44.52999878,44.83000183
20090205,44.43999863,46.00999832,44.20000076,45.34999847
20090206,45.41999817,47.16999817,45.20999908,46.95999908
20090209,46.79000092,47.13999939,46.22000122,46.75000000
20090210,46.38999939,47.09999847,44.45000076,44.59000015
20090211,44.88000107,45.18999863,44.09000015,44.75999832
20090212,44.09999847,45.20999908,43.47000122,45.13999939
20090213,45.08000183,45.70000076,44.58000183,44.66999817
20090217,43.00000000,43.61999893,42.83000183,42.90000153
20090218,43.25000000,43.34000015,42.13000107,42.29000092
20090219,42.77999878,43.00000000,41.63000107,41.70000076
20090220,40.90000153,41.63999939,40.18999863,41.13999939
20090223,41.38000107,41.45000076,39.47000122,39.56000137
20090224,40.04000092,41.36999893,39.59999847,41.02000046
20090225,40.84000015,41.25000000,39.49000168,40.16999817
20090226,40.59000015,40.75000000,39.20999908,39.41999817
20090227,38.72000122,39.88000107,38.63999939,39.15000153
20090302,38.25999832,38.41999817,36.81999969,36.93999863
20090303,37.43000031,37.47000122,36.02000046,36.24000168
20090304,36.79000092,37.65000153,36.22000122,36.99000168
20090305,36.25000000,36.68999863,34.91999817,35.02000046
20090306,35.40000153,35.88000107,34.31999969,35.20000076
20090309,34.72999954,35.63999939,34.25999832,34.38999939
20090310,35.25000000,36.81000137,35.09999847,36.63000107
20090311,37.08000183,37.79999924,36.36000061,36.68000031
20090312,36.52999878,39.18999863,36.06999969,38.95999908
20090313,39.33000183,39.65999985,38.75999832,39.36999893
20090316,39.81000137,40.20000076,38.56000137,38.65999985
20090317,38.72999954,40.45000076,38.43000031,40.45000076
20090318,40.25999832,42.18000031,39.90999985,41.84999847
20090319,42.45000076,42.50000000,41.15000153,41.40999985
20090320,41.79999924,41.91999817,39.95000076,39.97999954
20090323,41.34000015,43.52000046,40.93000031,43.38000107
20090324,42.70000076,43.11000061,41.50999832,41.56000137
20090325,41.95000076,43.27999878,40.81000137,42.72999954
20090326,43.31999969,44.47000122,42.86999893,44.38000107
20090327,43.61999893,44.00000000,42.83000183,42.88999939
20090330,41.65000153,41.81000137,40.77999878,41.65999985
20090331,42.16999817,43.31000137,41.61000061,42.04999924
20090401,41.34000015,43.00000000,41.11000061,42.77999878
20090402,44.11999893,45.56999969,43.81999969,44.91999817
20090403,44.86000061,45.63999939,44.36000061,45.63000107
20090406,44.99000168,45.11000061,44.02999878,44.84999847
20090407,44.08000183,44.45999908,43.11999893,43.25999832
20090408,43.50999832,44.22999954,43.18999863,44.06000137
20090409,45.27999878,46.70999908,45.09999847,46.63999939
20090413,46.25999832,47.00000000,45.66999817,46.65999985
20090414,45.95999908,46.52999878,45.22999954,45.31000137
20090415,45.00999832,46.15000153,44.88999939,46.00000000
20090416,46.52999878,47.68999863,45.75999832,47.33000183
20090417,47.43000031,48.27000046,46.91999817,47.75000000
20090420,46.77000046,47.00000000,45.20000076,45.29999924
20090421,45.06000137,47.06000137,44.95000076,46.86999893
20090422,46.18999863,48.15999985,46.02999878,46.86000061
20090423,47.09999847,47.20999908,45.93000031,46.75000000
20090424,47.11999893,48.27999878,46.66999817,47.61999893
20090427,46.84000015,47.79000092,46.61000061,47.11000061
20090428,46.54000092,47.99000168,46.38000107,47.18000031
20090429,47.81000137,49.56999969,47.63000107,48.97000122
20090430,49.75000000,50.24000168,48.45000076,48.52000046
20090501,48.65000153,49.29999924,48.40999985,48.81999969
20090504,49.27999878,50.70000076,49.06999969,50.59999847
20090505,50.38000107,50.61000061,49.63000107,50.34999847
20090506,50.93000031,51.22000122,49.50000000,50.49000168
