20250625,149.28000000,154.45000000,149.26000000,154.31000000
20250626,156.00000000,156.71500000,154.00000000,155.02000000
20250627,156.00000000,158.71000000,155.25500000,157.75000000
20250630,158.40000000,158.66000000,155.96000000,157.99000000
20250701,156.30000000,157.20000000,151.49000000,153.30000000
20250702,153.08000000,157.60000000,152.97000000,157.25000000
20250703,158.38000000,160.98000000,157.77000000,159.34000000
20250707,158.28000000,159.31000000,157.34200000,158.24000000
20250708,159.30000000,160.22000000,158.39000000,160.00000000
20250709,161.16000000,164.41990000,161.16000000,162.88000000
20250710,164.33000000,164.50000000,161.61000000,164.10000000
20250711,163.75000000,167.88990000,163.47000000,164.92000000
20250714,165.40000000,165.49000000,162.02000000,164.07000000
20250715,171.15000000,172.40000000,169.19500000,170.70000000
20250716,171.00000000,171.75000000,168.90000000,171.37000000
20250717,172.01000000,174.16000000,170.83000000,173.00000000
20250718,173.79000000,174.25000000,171.26000000,172.41000000
20250721,172.69000000,173.38000000,171.00000000,171.38000000
20250722,171.30000000,171.38990000,164.58000000,167.03000000
20250723,169.59000000,171.26000000,167.97000000,170.78000000
20250724,172.46000000,173.83000000,171.30000000,173.74000000
20250725,173.61000000,174.72000000,172.96000000,173.50000000
20250728,174.00000000,177.00000000,173.97000000,176.75000000
20250729,178.00000000,179.38000000,175.17000000,175.51000000
20250730,176.50000000,179.88990000,176.04000000,179.27000000
20250731,182.96000000,183.30000000,175.93000000,177.87000000
20250801,174.00000000,176.54000000,170.89000000,173.72000000
20250804,175.10000000,180.20000000,174.52000000,180.00000000
20250805,179.68000000,180.26000000,175.90000000,178.26000000
20250806,176.26000000,179.90000000,176.25000000,179.42000000
20250807,181.52000000,183.88000000,178.79500000,180.77000000
20250808,181.57000000,183.30000000,180.40000000,182.70000000
20250811,182.03000000,183.84000000,180.25000000,182.06000000
20250812,182.99000000,183.55000000,179.46000000,183.16000000
20250813,182.57000000,183.97000000,179.35000000,181.59000000
20250814,179.80000000,183.02000000,179.46000000,182.02000000
20250815,181.90000000,181.90000000,178.04170000,180.45000000
20250818,180.72000000,182.93750000,180.59000000,182.01000000
20250819,182.43000000,182.50000000,175.49000000,175.64000000
20250820,175.09000000,175.55000000,168.80100000,175.40000000
20250821,174.90000000,176.90000000,173.81000000,174.98000000
20250822,172.63000000,178.59000000,171.20000000,177.99000000
20250825,178.33000000,181.91000000,176.57000000,179.81000000
20250826,180.00000000,182.38990000,178.81000000,181.77000000
20250827,182.00000000,182.49000000,179.10000000,181.60000000
20250828,180.93000000,184.47000000,176.41000000,180.17000000
20250829,178.07000000,178.15000000,173.14500000,174.18000000
20250902,169.87000000,172.37900000,167.22000000,170.78000000
20250903,171.00000000,172.41000000,168.87500000,170.62000000
20250904,170.57000000,171.86000000,169.41000000,171.66000000
20250905,167.89000000,169.03000000,164.07000000,167.02000000
20250908,167.55000000,170.96000000,167.35000000,168.31000000
20250909,169.04000000,170.98000000,166.74010000,170.76000000
20250910,176.69000000,179.29000000,175.47000000,177.33000000
20250911,179.73000000,180.28000000,176.48000000,177.17000000
20250912,177.94000000,178.59500000,176.45000000,177.82000000
20250915,175.64000000,178.28000000,174.51000000,177.75000000
20250916,177.09000000,177.50000000,174.38000000,174.88000000
20250917,172.55000000,173.20000000,168.41000000,170.29000000
20250918,173.81000000,177.10000000,172.96000000,176.24000000
20250919,176.14000000,178.08000000,175.18000000,176.67000000
20250922,175.26000000,184.55000000,174.70530000,183.61000000
20250923,182.00000000,182.41990000,177.30000000,178.43000000
20250924,179.78000000,179.78000000,175.40000000,176.97000000
20250925,174.43000000,180.26000000,173.12500000,177.69000000
20250926,178.17000000,178.64000000,174.93000000,178.19000000
20250929,180.35000000,184.00000000,180.32000000,181.85000000
20250930,182.03000000,187.35000000,181.48000000,186.58000000
20251001,185.28000000,188.13990000,183.90000000,187.24000000
20251002,189.60000000,191.05000000,188.26500000,188.89000000
20251003,189.20000000,190.36000000,185.38000000,187.62000000
20251006,185.50000000,187.23000000,183.33000000,185.54000000
20251007,186.22000000,189.06000000,184.40500000,185.04000000
20251008,186.66000000,189.60000000,186.54000000,189.11000000
20251009,192.22000000,195.30000000,191.06000000,192.57000000
20251010,193.50000000,195.62000000,182.80000000,183.16000000
20251013,188.00000000,190.10990000,185.96000000,188.32000000
20251014,184.66000000,184.80000000,179.70000000,180.03000000
20251015,184.80000000,184.87000000,177.29000000,179.83000000
20251016,182.26000000,183.28000000,179.77000000,181.81000000
20251017,180.19000000,184.10000000,179.75000000,183.22000000
20251020,183.07000000,185.20000000,181.73000000,182.64000000
20251021,182.70000000,182.78500000,179.80000000,181.16000000
20251022,181.16000000,183.44000000,176.76000000,180.28000000
20251023,180.48000000,183.03000000,179.79010000,182.16000000
20251024,183.80000000,187.47000000,183.50000000,186.26000000
