20180928,6.80550000,7.04788000,6.79000000,7.02550000
20181001,7.10600000,7.30150000,7.06500000,7.23400000
20181002,7.20625000,7.31900000,7.13950000,7.16200000
20181003,7.23300000,7.24050000,7.06325000,7.16825000
20181004,7.13175000,7.15625000,6.90450000,6.98225000
20181005,6.97500000,7.02000000,6.68850000,6.74650000
20181008,6.65050000,6.77900000,6.50200000,6.64425000
20181009,6.61425000,6.71900000,6.57000000,6.63850000
20181010,6.54175000,6.57775000,6.14000000,6.14225000
20181011,6.05425000,6.18900000,5.85652500,5.87825000
20181012,6.15150000,6.23853000,5.99125000,6.16350000
20181015,6.15000000,6.15000000,5.88350000,5.88450000
20181016,6.00000000,6.15700000,5.94850000,6.14575000
20181017,6.20850000,6.24700000,6.02700000,6.07650000
20181018,6.14650000,6.18525000,5.92725000,5.98825000
20181019,6.04400000,6.06375000,5.69250000,5.72925000
20181022,5.77750000,5.88300000,5.67675000,5.78050000
20181023,5.50875000,5.60475000,5.41775000,5.52650000
20181024,5.48775000,5.53475000,4.97125000,4.98525000
20181025,4.88150000,5.24375000,4.84203750,5.19600000
20181026,4.95775000,5.12105000,4.82800000,4.95725000
20181029,5.08700000,5.10325000,4.40025000,4.64050000
20181030,4.66375000,5.08500000,4.64050000,5.07500000
20181031,5.25000000,5.31475000,5.10025000,5.27075000
20181101,5.30800000,5.46225000,5.17975000,5.45275000
20181102,5.44975000,5.55000000,5.25527000,5.37300000
20181105,5.35975000,5.38325000,5.13200000,5.29425000
20181106,5.28625000,5.37125000,5.23912000,5.27650000
20181107,5.34375000,5.43525000,5.27950000,5.34475000
20181108,5.28500000,5.28575000,5.09575000,5.14975000
20181109,5.05750000,5.23300000,5.02600000,5.14175000
20181112,5.05000000,5.07175000,4.71650000,4.73850000
20181113,4.83725000,5.10525000,4.83092250,4.98275000
20181114,5.15625000,5.17200000,4.82075500,4.92975000
20181115,4.92375000,5.13250000,4.88750000,5.05975000
20181116,4.08750000,4.26650000,4.04025000,4.11075000
20181119,4.04450000,4.04550000,3.61575000,3.61750000
20181120,3.35250000,3.85650000,3.33275000,3.72700000
20181121,3.87000000,3.88250000,3.59025000,3.61775000
20181123,3.57375000,3.73975000,3.56973000,3.62500000
20181126,3.74725000,3.83675000,3.66400000,3.82625000
20181127,3.80000000,3.92525000,3.76375000,3.84325000
20181128,3.96300000,4.00700000,3.82812500,4.00175000
20181129,4.00050000,4.03750000,3.90350000,3.93400000
20181130,3.94300000,4.09649750,3.89300000,4.08575000
20181203,4.31525000,4.36700000,4.18350000,4.25100000
20181204,4.20325000,4.21100000,3.91250000,3.92775000
20181206,3.78600000,3.96230000,3.77025000,3.95725000
20181207,3.96150000,3.97175000,3.64040000,3.69025000
20181210,3.64400000,3.82149750,3.64125000,3.79650000
20181211,3.88775000,3.89725000,3.62500000,3.70475000
20181212,3.71250000,3.81950000,3.62050000,3.72250000
20181213,3.76325000,3.83450000,3.68600000,3.72225000
20181214,3.68025000,3.76475000,3.63750000,3.66125000
20181217,3.63100000,3.70375000,3.53100000,3.58950000
20181218,3.62775000,3.75825000,3.60625000,3.67350000
20181219,3.64775000,3.69361250,3.41075000,3.46275000
20181220,3.45400000,3.54500000,3.31720000,3.37750000
20181221,3.39625000,3.43750000,3.21150000,3.23925000
20181224,3.16225000,3.24949750,3.11250000,3.17700000
20181226,3.22350000,3.32850000,3.11150000,3.32750000
20181227,3.27625000,3.30950000,3.12950000,3.27925000
20181228,3.29825000,3.43475000,3.25775000,3.34125000
20181231,3.38500000,3.41775000,3.30650000,3.33750000
20190102,3.26475000,3.46200000,3.25125000,3.40550000
20190103,3.33500000,3.37900000,3.19233000,3.19975000
20190104,3.26975000,3.44325000,3.24250000,3.40475000
20190107,3.46300000,3.62225000,3.41075000,3.58500000
20190108,3.66725000,3.66950000,3.42250000,3.49575000
20190109,3.54375000,3.61225000,3.49650000,3.56450000
20190110,3.54450000,3.63950000,3.48400000,3.63075000
20190111,3.60075000,3.74375000,3.58025000,3.72075000
20190114,3.66875000,3.78650000,3.64425000,3.76100000
20190115,3.79525000,3.83375000,3.72825000,3.74675000
20190116,3.77250000,3.80750000,3.71537500,3.72100000
20190117,3.68225000,3.83325000,3.66025000,3.79300000
20190118,3.84625000,3.94950000,3.79125000,3.92325000
20190122,3.89875000,3.90450000,3.68876750,3.71925000
20190123,3.77500000,3.86450000,3.70075000,3.73225000
