20070316,97.29380000,97.30340000,97.29380000,97.30340000
20070320,97.41920000,97.41920000,97.41920000,97.41920000
20070321,97.40960000,97.56390000,97.40960000,97.54460000
20070322,97.50600000,97.50600000,97.40960000,97.40960000
20070323,97.27450000,97.49640000,97.27450000,97.41920000
20070326,97.41920000,97.43850000,97.41920000,97.42880000
20070327,97.43850000,97.43850000,97.37100000,97.38060000
20070328,97.43850000,97.43850000,97.37100000,97.37100000
20070329,97.24550000,97.24550000,97.24550000,97.24550000
20070330,97.31310000,97.34200000,97.29380000,97.29380000
20070402,97.19730000,97.19730000,97.14910000,97.14910000
20070403,97.12010000,97.21660000,97.05260000,97.14910000
20070404,97.22620000,97.22620000,97.14910000,97.14910000
20070405,97.14910000,97.19730000,97.14910000,97.19730000
20070409,97.05260000,97.12010000,97.05260000,97.12010000
20070410,97.12010000,97.17800000,97.12010000,97.17800000
20070411,97.01400000,97.01400000,96.99470000,97.00440000
20070412,97.00440000,97.00440000,96.95610000,96.96580000
20070413,96.95610000,96.95610000,96.85000000,96.85000000
20070416,97.05260000,97.05260000,97.05260000,97.05260000
20070417,97.24550000,97.24550000,97.24550000,97.24550000
20070418,97.33240000,97.36130000,97.26480000,97.35170000
20070419,97.45780000,97.67000000,97.35170000,97.40960000
20070420,97.32270000,97.34200000,97.19730000,97.19730000
20070423,97.29380000,97.43850000,97.29380000,97.42880000
20070424,97.43850000,97.52530000,97.43850000,97.52530000
20070425,97.52530000,97.56390000,97.49640000,97.49640000
20070426,97.35170000,97.37100000,97.35170000,97.37100000
20070427,97.34200000,97.34200000,97.32270000,97.32270000
20070430,97.46740000,97.52530000,97.46740000,97.51570000
20070501,97.22620000,97.22620000,96.87890000,97.10080000
20070502,97.10080000,97.14910000,97.10080000,97.12010000
20070503,97.10080000,97.12980000,96.97540000,97.00440000
20070504,97.08150000,97.24550000,97.08150000,97.24550000
20070507,97.24550000,97.24550000,97.14910000,97.24550000
20070508,97.24550000,97.34200000,97.24550000,97.34200000
20070509,97.19730000,97.19730000,97.08150000,97.08150000
20070510,97.24550000,97.25520000,97.23590000,97.25520000
20070511,97.29380000,97.29380000,97.15870000,97.15870000
20070514,97.10080000,97.10080000,97.10080000,97.10080000
20070515,97.14910000,97.22620000,97.10080000,97.10080000
20070516,97.10080000,97.14910000,97.10080000,97.14910000
20070517,97.03330000,97.03330000,96.95610000,96.95610000
20070518,97.05260000,97.05260000,96.26150000,96.26150000
20070521,96.71490000,96.76320000,96.71490000,96.76320000
20070522,96.83070000,96.85000000,96.10720000,96.70530000
20070523,96.76320000,96.81140000,96.56060000,96.61850000
20070524,96.57020000,96.61850000,96.32900000,96.61850000
20070525,96.61850000,96.61850000,96.57020000,96.57020000
20070529,96.57020000,96.57020000,96.47380000,96.56060000
20070530,96.66670000,96.66670000,96.57990000,96.60880000
20070531,96.45450000,96.50270000,96.40620000,96.49300000
20070601,96.03960000,96.03960000,95.79840000,95.84670000
20070604,96.03000000,96.03000000,95.90460000,95.90460000
20070605,95.93350000,95.93350000,95.64410000,95.75980000
20070606,95.67300000,95.71160000,95.67300000,95.69230000
20070607,95.45110000,95.45110000,95.11350000,95.11350000
20070608,94.94950000,95.34500000,94.78550000,95.34500000
20070611,94.94950000,95.03630000,94.94950000,95.00740000
20070612,94.80480000,94.80480000,94.41890000,94.41890000
20070613,94.44780000,94.67930000,94.44780000,94.67930000
20070614,94.69860000,94.73720000,94.63110000,94.66970000
20070615,94.65040000,94.95910000,94.65040000,94.95910000
20070618,94.86260000,95.30640000,94.86260000,95.06520000
20070619,95.48970000,95.48970000,95.30640000,95.48970000
20070620,95.33540000,95.36430000,95.17140000,95.22920000
20070621,95.07490000,95.13280000,94.99770000,94.99770000
20070622,94.85300000,95.07490000,94.82410000,95.07490000
20070625,95.29680000,95.33540000,95.28710000,95.31610000
20070626,95.41250000,95.41250000,95.27750000,95.32570000
20070627,95.48010000,95.48010000,95.38360000,95.38360000
20070628,95.32570000,95.32570000,95.22920000,95.22920000
20070629,95.42220000,95.42220000,95.39320000,95.39320000
20070702,95.34500000,95.34500000,95.15210000,95.30640000
20070703,95.31610000,95.42220000,95.23890000,95.23890000
20070705,95.01700000,95.01700000,94.89160000,94.90120000
20070706,94.77580000,94.77580000,94.66000000,94.69860000
20070709,94.65040000,94.76620000,94.65040000,94.76620000
20070710,94.92050000,95.09420000,94.92050000,95.09420000
20070711,95.08450000,95.20030000,95.00740000,95.00740000
20070712,94.96880000,94.96880000,94.93980000,94.93980000
20070713,95.04590000,95.04590000,94.87230000,94.87230000
20070716,95.05560000,95.17140000,94.94950000,95.11350000
20070717,95.08450000,95.08450000,94.96880000,95.03630000
20070718,95.08450000,95.25820000,95.07490000,95.17140000
20070719,95.18100000,95.24850000,95.10380000,95.21960000
20070720,95.29680000,95.53800000,95.23890000,95.46080000
20070723,95.42220000,95.46080000,95.40290000,95.45110000
20070724,95.34500000,95.44150000,95.34500000,95.44150000
20070725,95.44150000,95.48970000,95.44150000,95.45110000
20070726,95.57650000,95.82740000,95.53800000,95.82740000
20070727,95.59580000,95.70200000,95.54760000,95.68270000
20070730,95.66340000,95.79840000,95.62480000,95.62480000
20070731,95.65370000,95.67300000,95.65370000,95.67300000
20070801,95.40290000,95.46080000,95.34500000,95.46080000
20070802,95.43180000,95.49940000,95.43180000,95.49940000
20070803,95.79840000,96.24220000,95.76950000,95.85630000
20070806,95.75980000,95.79840000,95.63440000,95.68270000
20070807,95.79840000,95.87560000,95.69230000,95.85630000
20070808,95.49940000,95.57650000,95.44150000,95.52830000
20070809,95.83700000,95.83700000,95.67300000,95.73090000
20070810,95.83700000,95.83700000,95.61510000,95.65370000
20070813,95.54760000,95.63440000,95.53800000,95.63440000
20070814,95.50900000,95.71160000,95.50900000,95.71160000
20070815,95.60550000,95.61510000,95.36430000,95.36430000
20070816,95.59580000,95.77910000,95.41250000,95.76950000
20070817,95.50900000,95.98170000,95.50900000,95.98170000
20070820,96.00100000,96.08790000,96.00100000,96.08790000
20070821,96.30010000,96.41590000,96.28080000,96.28080000
20070822,96.22290000,96.28080000,96.08790000,96.19400000
20070823,96.26150000,96.31940000,96.15540000,96.31940000
20070824,96.17470000,96.40620000,96.17470000,96.40620000
20070827,96.60880000,96.75350000,96.51230000,96.75350000
20070828,96.70530000,96.78250000,96.62810000,96.78250000
20070829,96.77280000,96.80180000,96.65710000,96.65710000
20070830,96.62810000,96.68600000,96.57020000,96.68600000
20070831,96.60880000,97.07190000,96.37730000,96.85960000
20070904,96.47380000,96.47380000,96.02030000,96.11680000
20070905,96.14570000,96.58950000,96.14570000,96.38690000
20070906,96.46410000,96.46410000,96.46410000,96.46410000
20070907,96.84030000,97.24550000,96.81140000,97.20700000
20070910,97.19730000,97.42880000,97.18770000,97.36130000
20070911,97.24550000,97.24550000,97.13940000,97.13940000
20070912,97.11050000,97.11050000,96.83070000,96.98510000
20070913,96.90790000,96.90790000,96.69560000,96.79210000
20070914,97.01400000,97.01400000,96.78250000,96.88860000
20070917,96.81140000,96.96580000,96.74390000,96.96580000
20070918,96.84030000,97.08150000,96.72460000,97.08150000
20070919,97.25520000,97.30340000,97.11050000,97.18770000
20070920,97.01400000,97.09120000,96.49300000,96.49300000
20070921,96.37730000,96.71490000,96.37730000,96.71490000
20070924,96.57990000,96.65710000,96.57020000,96.64740000
20070925,96.85960000,96.85960000,96.66670000,96.70530000
20070926,96.50270000,96.75350000,96.50270000,96.67630000
20070927,96.70530000,96.95610000,96.70530000,96.91750000
20070928,97.05260000,97.07190000,96.83070000,96.85960000
20071001,96.44480000,96.75350000,96.44480000,96.75350000
20071002,96.59920000,96.76320000,96.58950000,96.76320000
20071003,96.85960000,96.86930000,96.61850000,96.66670000
20071004,96.71490000,96.82110000,96.63780000,96.80180000
20071005,96.48340000,96.50270000,96.31940000,96.39660000
20071008,96.46410000,96.57020000,96.45450000,96.57020000
20071009,96.54130000,96.59920000,96.47380000,96.47380000
20071010,96.55090000,96.55090000,96.45450000,96.49300000
20071011,96.42550000,96.58950000,96.42550000,96.58950000
20071012,96.55090000,96.63780000,96.42550000,96.46410000
20071015,96.30010000,96.56060000,96.30010000,96.53160000
20071016,96.64740000,96.67630000,96.60880000,96.60880000
20071017,96.68600000,96.95610000,96.64740000,96.76320000
20071018,96.96580000,97.09120000,96.87890000,96.92720000
20071019,97.31310000,97.58320000,97.15870000,97.47710000
20071022,97.36130000,97.40960000,97.25520000,97.40960000
20071023,97.37100000,97.48670000,97.30340000,97.47710000
20071024,97.63140000,97.74720000,97.50600000,97.70860000
20071025,97.76650000,97.82440000,97.59280000,97.79540000
20071026,97.63140000,97.69900000,97.54460000,97.66040000
20071029,97.55430000,97.69900000,97.53500000,97.68930000
20071030,97.70860000,97.75690000,97.62180000,97.75690000
20071031,97.46740000,97.69900000,97.46740000,97.57360000
20071101,97.28410000,97.45780000,97.10080000,97.44810000
20071102,97.47710000,97.59280000,97.32270000,97.57360000
20071105,97.40960000,97.41920000,97.13940000,97.13940000
20071106,97.02370000,97.11050000,96.76320000,96.79210000
20071107,96.86930000,96.96580000,96.76320000,96.86930000
20071108,97.05260000,97.09120000,96.90790000,96.91750000
20071109,97.05260000,97.29380000,97.05260000,97.22620000
20071112,97.27450000,97.43850000,97.21660000,97.41920000
20071113,97.20700000,97.44810000,97.20700000,97.20700000
20071114,97.19730000,97.39030000,97.19730000,97.38060000
20071115,97.53500000,97.72790000,97.38060000,97.63140000
20071116,97.64110000,97.67000000,97.47710000,97.49640000
20071119,97.23590000,97.74720000,97.23590000,97.74720000
20071120,97.45780000,97.56390000,97.32270000,97.48670000
20071121,97.48670000,97.81470000,97.48670000,97.81470000
20071123,97.82440000,98.06560000,97.72790000,98.06560000
20071126,97.69900000,98.59620000,97.69900000,98.49010000
20071127,98.03660000,98.21030000,97.83400000,98.04630000
20071128,98.28750000,98.35500000,98.03660000,98.22960000
20071129,98.46110000,98.99170000,98.31640000,98.60580000
20071130,98.57690000,98.74090000,98.41290000,98.69260000
20071203,98.70230000,98.70230000,98.40320000,98.55760000
20071204,98.60580000,98.65410000,98.44180000,98.65410000
20071205,98.16200000,98.56720000,98.16200000,98.49970000
20071206,98.43220000,98.43220000,98.08490000,98.10420000
20071207,97.92090000,97.92090000,97.43850000,97.67000000
20071210,97.50600000,97.64110000,97.39990000,97.59280000
20071211,97.68930000,98.33570000,97.68930000,98.14280000
20071212,98.01730000,98.11380000,97.74720000,98.11380000
20071213,97.85330000,97.94020000,97.69900000,97.69900000
20071214,97.46740000,97.91120000,97.41920000,97.62180000
20071217,97.57360000,97.88230000,97.52530000,97.73760000
20071218,97.83400000,98.07520000,97.83400000,97.93050000
20071219,98.08490000,98.47080000,97.95940000,98.37430000
20071220,98.38390000,98.53830000,98.22960000,98.24890000
20071221,98.09450000,98.11380000,97.82440000,97.89190000
20071224,97.82440000,98.10420000,97.61210000,97.61210000
20071226,97.78580000,97.78580000,97.45780000,97.47710000
20071227,97.53500000,97.72790000,97.31310000,97.43850000
20071228,97.45780000,98.10420000,97.45780000,98.10420000
20071231,98.14280000,98.22960000,98.03660000,98.21030000
20080102,98.09450000,98.76980000,98.09450000,98.76980000
20080103,98.46110000,98.81810000,98.33570000,98.81810000
20080104,98.92420000,99.05920000,98.75050000,98.90490000
20080107,98.92420000,99.25220000,98.82770000,99.25220000
20080108,99.22330000,99.22330000,98.92420000,99.07850000
20080109,98.99170000,99.34870000,98.99170000,99.24260000
20080110,99.18470000,99.25220000,98.83740000,98.98210000
20080111,99.18470000,99.50300000,99.08820000,99.50300000
20080114,99.43550000,99.62840000,99.29080000,99.45480000
20080115,99.55130000,99.81170000,99.54160000,99.80210000
20080116,99.52230000,99.77320000,99.32940000,99.32940000
20080117,99.46440000,99.74420000,99.46440000,99.72490000
20080118,99.85030000,99.85030000,99.50300000,99.56090000
20080122,100.14900000,100.19800000,99.80210000,100.16900000
20080123,100.45800000,100.52600000,99.97570000,99.97570000
20080124,99.71530000,99.79240000,99.24260000,99.39690000
20080125,99.20400000,99.78280000,99.05920000,99.73460000
20080128,99.74420000,99.86960000,99.59950000,99.74420000
20080129,99.70560000,99.73460000,99.53200000,99.66700000
20080130,99.60920000,99.79240000,99.42580000,99.67670000
20080131,99.93720000,99.93720000,99.66700000,99.90820000
20080201,99.85030000,99.85030000,99.45480000,99.57060000
20080204,99.60920000,99.60920000,99.31970000,99.37760000
20080205,99.53200000,99.70560000,99.53200000,99.66700000
20080206,99.76350000,99.77320000,99.42580000,99.52230000
20080207,99.53200000,99.54160000,98.97240000,99.05920000
20080208,99.52230000,99.52230000,99.17500000,99.38730000
20080211,99.37760000,99.48370000,99.23290000,99.41620000
20080212,99.21360000,99.35830000,99.04960000,99.21360000
20080213,99.18470000,99.23290000,98.92420000,98.97240000
20080214,98.72160000,98.79880000,98.18130000,98.47080000
20080215,98.53830000,98.62510000,98.35500000,98.50940000
20080219,98.30680000,98.30680000,97.60250000,97.65070000
20080220,97.39030000,97.76650000,97.35170000,97.76650000
20080221,98.11380000,98.46110000,98.11380000,98.33570000
20080222,98.31640000,98.45150000,97.92090000,97.92090000
20080225,97.58320000,97.75690000,97.31310000,97.50600000
20080226,97.52530000,97.80510000,97.43850000,97.80510000
20080227,97.96910000,98.87590000,97.87260000,98.29710000
20080228,98.96280000,99.22330000,98.72160000,98.97240000
20080229,99.40660000,99.46440000,99.17500000,99.44510000
20080303,98.91450000,98.91450000,98.73120000,98.79880000
20080304,98.59620000,98.64440000,97.54460000,98.17170000
20080305,98.13310000,98.36460000,97.13940000,97.24550000
20080306,97.37100000,97.55430000,96.91750000,97.02370000
20080307,97.63140000,97.86300000,97.27450000,97.67970000
20080310,97.96910000,98.01730000,97.72790000,97.94020000
20080311,97.36130000,97.97870000,97.34200000,97.88230000
20080312,98.24890000,98.98210000,98.18130000,98.98210000
20080313,98.66370000,98.84700000,98.34530000,98.59620000
20080314,99.16540000,99.22330000,98.81810000,99.06890000
20080317,99.01100000,100.06300000,99.01100000,100.00500000
20080318,99.51270000,100.23600000,99.30040000,99.55130000
20080319,99.51270000,100.02400000,99.51270000,99.94680000
20080320,100.01400000,100.01400000,99.72490000,99.87930000
20080324,99.37760000,99.37760000,99.03030000,99.10750000
20080325,99.22330000,99.58990000,99.22330000,99.28110000
20080326,99.64770000,99.70560000,99.32940000,99.36800000
20080327,99.27150000,99.44510000,99.03030000,99.21360000
20080328,99.00140000,99.57060000,99.00140000,99.55130000
20080331,99.82140000,99.82140000,99.57060000,99.67670000
20080401,99.16540000,99.49340000,98.87590000,98.99170000
20080402,98.91450000,98.93380000,98.56720000,98.71190000
20080403,98.89520000,99.16540000,98.89520000,99.08820000
20080404,99.58020000,99.73460000,99.47410000,99.65740000
20080407,99.32940000,99.53200000,99.24260000,99.37760000
20080408,99.64770000,99.79240000,99.25220000,99.34870000
20080409,99.46440000,99.65740000,99.37760000,99.52230000
20080410,99.63810000,99.73460000,99.34870000,99.46440000
20080411,99.70560000,99.73460000,99.53200000,99.68630000
20080414,99.59950000,99.68630000,99.37760000,99.44510000
20080415,99.49340000,99.49340000,99.01100000,99.01100000
20080416,99.08820000,99.10750000,98.44180000,98.49970000
20080417,98.89520000,98.89520000,98.17170000,98.57690000
20080418,98.21990000,98.84700000,98.11380000,98.77950000
20080421,98.86630000,99.11710000,98.76020000,99.07850000
20080422,99.17500000,99.51270000,99.03030000,99.29080000
20080423,99.03030000,99.11710000,98.91450000,99.08820000
20080424,98.78910000,100.81500000,98.41290000,98.76020000
20080425,98.54790000,98.72160000,98.50940000,98.65410000
20080428,98.76980000,98.98210000,98.71190000,98.91450000
20080429,99.11710000,99.20400000,98.98210000,99.04000000
