20181001,115.82921350,115.99800290,115.29305910,115.32284550
20181002,115.83913930,116.29586350,115.76963780,116.02778630
20181003,115.44199030,115.53134940,113.42644680,114.01224520
20181004,113.31722440,113.57537290,112.90021550,113.20800780
20181005,112.58250050,112.91015040,111.81798400,112.23499300
20181008,112.18535410,112.30449950,111.83784660,111.85770420
20181009,112.33428600,113.03922980,112.26478450,112.98958590
20181010,112.33427810,112.76618030,111.98180620,112.68178560
20181011,113.18815940,114.32996980,112.97965490,114.05196380
20181012,113.57537780,114.19096250,113.46616110,113.65480800
20181015,113.84345440,113.99913780,113.47608940,113.60516360
20181016,113.57537700,113.90302690,113.34701490,113.86331180
20181017,113.84345600,113.96756580,113.16829860,113.18815610
20181018,112.81085880,113.57537530,112.74135730,113.14843750
20181019,113.03922580,113.13851360,112.60265710,112.90022280
20181022,113.13851200,113.26758620,112.72150300,112.75128940
20181023,113.94274450,114.20089290,113.02929620,113.10872650
20181024,113.54559170,114.00231590,113.42644630,113.96260070
20181025,113.72431380,113.92288950,113.41652140,113.48602290
20181026,114.11153170,114.49875440,113.97252870,114.17110440
20181029,114.02218050,114.20089870,113.44631090,113.91296390
20181030,113.44631090,113.72431690,113.20802000,113.34702300
20181031,112.93000930,113.14844250,112.40378360,112.77114870
20181101,112.04635160,112.75129540,112.03632350,112.60236360
20181102,112.36406810,112.45342720,111.10311240,111.20240020
20181105,111.67898210,111.90734420,111.54990790,111.63926700
20181106,111.79812530,111.92719950,111.53332450,111.56976320
20181107,112.38391760,112.59242200,111.60847950,111.71868900
20181108,112.15556610,112.16549490,111.60948290,111.70877080
20181109,111.94705850,112.68844090,111.91727210,112.54278560
20181112,113.13850860,113.49594490,113.09879350,113.27751160
20181113,112.90021550,113.20800780,112.67632140,113.20800780
20181114,112.67185570,113.70444940,112.49313760,113.27751160
20181115,113.62502620,113.72431410,112.87043850,113.22787480
20181116,113.38673180,113.99238770,113.10872580,113.88317110
20181119,113.59523370,114.20088960,113.59523370,114.20088960
20181120,114.41931870,114.63775200,114.11152640,114.24060060
20181121,114.07181540,114.27039110,113.72430790,114.20088960
20181123,114.84626350,114.93562260,114.27039390,114.32003780
20181126,114.04202440,114.24060010,113.96259420,114.06188200
20181127,113.99238800,114.42925460,113.94274410,114.19096370
20181128,114.03210010,114.20088950,113.54558970,113.63494870
20181129,114.10160650,114.42925650,113.77395660,114.08174900
20181130,114.48882470,114.59804130,114.16117480,114.50868230
20181203,113.86330960,115.05476380,113.84345200,115.05476380
20181204,115.97814210,117.82489620,115.79445950,116.98094940
20181206,117.69582750,118.35112740,117.28874730,117.34832000
20181207,116.97103000,117.68590260,116.68309520,117.56675720
20181210,118.02347440,118.43055470,117.59653670,118.05326080
20181211,118.12276060,118.52984080,117.76532430,118.03340150
20181212,117.73554130,117.87454430,117.39796260,117.50717930
20181213,117.61639440,117.73553980,117.13981270,117.22917180
20181214,117.70575490,117.92418810,117.37810490,117.63625340
20181217,117.74546530,118.45040900,117.73553650,118.32133480
20181218,118.22205010,118.93195830,118.09297590,118.74827580
20181219,119.25464420,120.79360590,119.06599720,120.31702420
