20250606,85.79000000,85.92500000,85.27500000,85.35000000
20250609,85.04000000,85.64000000,85.03500000,85.44000000
20250610,86.09000000,86.17740000,85.51500000,85.85000000
20250611,85.82000000,86.40000000,85.71000000,86.14000000
20250612,86.89000000,87.20000000,86.60000000,87.17000000
20250613,86.73000000,86.87500000,85.77500000,86.33000000
20250616,86.08000000,86.43000000,85.46000000,85.46000000
20250617,86.00000000,86.66000000,85.75000000,86.50000000
20250618,86.88000000,87.09000000,86.35000000,86.65000000
20250620,86.14000000,86.79000000,85.95000000,86.49000000
20250623,86.93000000,87.44070000,86.77000000,86.77000000
20250624,86.47000000,87.59000000,86.42500000,87.40000000
20250625,87.11000000,87.51000000,86.80000000,87.51000000
20250626,87.60000000,87.95000000,87.20000000,87.95000000
20250627,87.58000000,88.16000000,87.23500000,87.39000000
20250630,87.86000000,88.43500000,87.61000000,88.25000000
20250701,88.11000000,88.31000000,87.66000000,88.14000000
20250702,87.19000000,87.59000000,87.10000000,87.58000000
20250703,87.16000000,87.29000000,86.85000000,86.97000000
20250707,86.51000000,86.56000000,85.92000000,86.14000000
20250708,85.56000000,86.04000000,85.44000000,86.03000000
20250709,86.19000000,86.93000000,86.17500000,86.93000000
20250710,86.83000000,87.06000000,86.48500000,86.99000000
20250711,86.23000000,86.27000000,85.64000000,85.79000000
20250714,85.54000000,85.88000000,85.31500000,85.61000000
20250715,85.90000000,85.91000000,84.90000000,85.01000000
20250716,85.27000000,85.65660000,84.19000000,85.13000000
20250717,85.22000000,85.48500000,84.99000000,85.11000000
20250718,85.43000000,85.45990000,85.10000000,85.24000000
20250721,86.20000000,86.50500000,85.96000000,86.00000000
20250722,86.16000000,86.77000000,86.11000000,86.52000000
20250723,86.05000000,86.20000000,85.78500000,86.04000000
20250724,85.55000000,86.24000000,85.51000000,85.89000000
20250725,85.81000000,86.44000000,85.72000000,86.43000000
20250728,86.00000000,86.20000000,85.83000000,85.87000000
20250729,86.23000000,87.34000000,86.20000000,87.32000000
20250730,86.75000000,86.95990000,86.56000000,86.87000000
20250731,87.13000000,87.41000000,86.84000000,86.92000000
20250801,87.55000000,87.93000000,87.51500000,87.82000000
20250804,87.95000000,88.15000000,87.65000000,88.06000000
20250805,87.85000000,88.45000000,87.78000000,88.33000000
20250806,87.85000000,88.04500000,86.92000000,87.82000000
20250807,87.92000000,88.25000000,87.59000000,87.67000000
20250808,87.35000000,87.38500000,87.15460000,87.29000000
20250811,87.54000000,87.67000000,87.28000000,87.39000000
20250812,86.90000000,86.96810000,86.55000000,86.95000000
20250813,87.44000000,87.81000000,87.42500000,87.67000000
20250814,87.51000000,87.51000000,86.89000000,87.02000000
20250815,86.66000000,86.78000000,86.25000000,86.40000000
20250818,86.49000000,86.54000000,85.98500000,86.15000000
20250819,86.45000000,86.75000000,86.44500000,86.65000000
20250820,86.59000000,86.96500000,86.56000000,86.84000000
20250821,86.58000000,86.67500000,86.10500000,86.41000000
20250822,86.83000000,87.30200000,86.72000000,87.05000000
20250825,86.73000000,87.05000000,86.65000000,86.80000000
20250826,86.51000000,86.79000000,86.22300000,86.75000000
20250827,86.11000000,86.66000000,86.00000000,86.65000000
20250828,86.77000000,87.26000000,86.66000000,87.22000000
20250829,86.78000000,86.86000000,86.44000000,86.60000000
