20100311,187959379.20000000,187959379.20000000,182697968.00000000,182697968.00000000
20100312,182607263.40000000,186553322.00000000,179432273.70000000,186462608.00000000
20100315,191770260.60000000,194272164.00000000,190364187.30000000,193220784.00000000
20100316,180299145.20000000,180299145.20000000,177481920.00000000,177481920.00000000
20100319,184920463.00000000,185147248.00000000,184920463.00000000,185147248.00000000
20100322,188458327.20000000,188458327.20000000,169952672.00000000,169952672.00000000
20100323,167004457.50000000,167004457.50000000,161652332.00000000,161833760.00000000
20100324,161606982.20000000,166051968.00000000,161516268.20000000,166051968.00000000
20100325,161470896.00000000,168455419.40000000,159882947.70000000,168229088.00000000
20100326,163693396.80000000,174533265.10000000,162921851.60000000,171494800.00000000
20100329,172357061.50000000,172357061.50000000,165462779.00000000,166051968.00000000
20100330,165235536.00000000,165235536.00000000,165235536.00000000,165235536.00000000
20100331,167231235.80000000,167231235.80000000,160654471.70000000,165598384.00000000
20100401,157161988.90000000,168546594.80000000,155229780.90000000,166414816.00000000
20100405,153079853.70000000,153079853.70000000,150313077.00000000,150630576.00000000
20100406,153624139.90000000,154803421.80000000,151310933.20000000,153079856.00000000
20100407,155256988.20000000,155744122.40000000,149224508.10000000,150131648.00000000
20100408,152853072.60000000,161198759.60000000,152853072.60000000,157933056.00000000
20100409,156481634.00000000,156481634.00000000,155982707.00000000,156028064.00000000
20100412,151226140.70000000,151226140.70000000,144689270.00000000,148498816.00000000
20100413,148952836.50000000,149243122.20000000,145641312.00000000,145641312.00000000
20100414,135798850.50000000,135798850.50000000,126228524.00000000,126772808.00000000
20100415,126092443.90000000,127725295.70000000,123416381.30000000,125548160.00000000
20100416,128269587.10000000,133694284.00000000,128269587.10000000,130129224.00000000
20100419,133485640.10000000,142141569.30000000,131626003.20000000,134574208.00000000
20100420,130265288.80000000,131716712.60000000,128512241.00000000,128587080.00000000
20100421,124748491.10000000,136297782.20000000,124748491.10000000,133213496.00000000
20100422,137204912.80000000,140833472.50000000,124051384.00000000,124051384.00000000
20100423,127226377.40000000,128947681.50000000,123416376.00000000,123416376.00000000
20100426,120196472.80000000,123824592.00000000,120151115.60000000,123824592.00000000
20100427,126976914.00000000,136070992.00000000,125473783.10000000,136070992.00000000
20100428,129697846.50000000,139705446.80000000,128814742.90000000,136116336.00000000
20100429,138157404.80000000,138157404.80000000,125638874.40000000,128451008.00000000
20100430,131535284.70000000,146094880.00000000,131535284.70000000,146094880.00000000
20100503,140924186.50000000,141559184.40000000,132741784.40000000,134800992.00000000
20100504,139472768.60000000,157479020.50000000,139472768.60000000,152535584.00000000
20100505,183423689.40000000,183423689.40000000,150267725.70000000,157479488.00000000
20100506,160336987.40000000,204061133.30000000,145142393.10000000,168002320.00000000
20100507,179296211.00000000,198754362.90000000,169898241.10000000,179341568.00000000
20100510,153986998.40000000,158704125.90000000,148680230.00000000,148770944.00000000
20100511,157025920.50000000,157660918.50000000,144099176.70000000,151719152.00000000
20100512,147682369.60000000,147682369.60000000,138293472.00000000,138293472.00000000
20100513,144461591.00000000,151673331.30000000,137340564.30000000,149723440.00000000
20100514,157933046.00000000,171494786.60000000,157933046.00000000,163330528.00000000
20100517,166596248.20000000,172401943.70000000,154767143.50000000,155846640.00000000
20100518,153488069.90000000,170814441.80000000,151991289.00000000,169272304.00000000
20100519,172538011.50000000,178298349.90000000,161380190.50000000,166913744.00000000
20100520,180475481.00000000,189365451.90000000,170134086.30000000,180611552.00000000
20100521,192268313.80000000,199570790.50000000,159066991.40000000,168002320.00000000
20100524,167458016.60000000,177200698.60000000,163353208.80000000,177119056.00000000
20100525,184739047.20000000,197302935.20000000,173309084.00000000,173490512.00000000
20100526,164872673.20000000,175259424.90000000,157660911.20000000,174306928.00000000
20100527,162105915.80000000,162105915.80000000,147682390.00000000,147773104.00000000
20100528,148816292.00000000,160155086.50000000,147773081.20000000,154667344.00000000
20100601,160019482.40000000,165362536.60000000,151129511.20000000,165008752.00000000
20100602,161470909.00000000,163693401.90000000,147274169.00000000,147410240.00000000
20100603,147047375.40000000,149043083.10000000,140788110.10000000,141967392.00000000
20100604,152671640.10000000,161915395.40000000,145049397.40000000,160518400.00000000
20100607,156753774.40000000,179296200.90000000,155574492.50000000,177980848.00000000
20100608,166324104.20000000,193311516.80000000,166324104.20000000,179976560.00000000
20100609,172764787.60000000,186054386.70000000,164101601.90000000,183922608.00000000
20100610,173898714.60000000,178797269.90000000,162643376.50000000,163194464.00000000
20100611,170134085.20000000,170134085.20000000,155483776.10000000,156209488.00000000
20100614,150313086.20000000,153488076.00000000,144462033.70000000,152943792.00000000
20100615,149678084.80000000,149678084.80000000,126543295.70000000,127770656.00000000
20100616,131580645.50000000,133621710.30000000,122962816.30000000,125865664.00000000
20100617,124504955.20000000,132986713.50000000,123371030.30000000,126727448.00000000
20100618,127543870.00000000,129267435.80000000,124131663.30000000,127634584.00000000
20100621,131535284.90000000,133077422.70000000,117882829.50000000,130764216.00000000
20100622,130446723.50000000,138883124.90000000,125139954.80000000,137749200.00000000
20100623,136084582.10000000,143781663.60000000,131172873.50000000,136297760.00000000
20100624,139756849.90000000,149843293.70000000,137624888.90000000,148634880.00000000
20100625,145414515.50000000,156163669.00000000,145369158.50000000,148362720.00000000
20100628,146911756.50000000,150902718.30000000,141287035.70000000,146049520.00000000
20100629,154213778.60000000,168528423.10000000,154213778.60000000,165598384.00000000
20100630,166686964.40000000,174760056.40000000,159520558.90000000,173762656.00000000
20100701,172265866.10000000,187006889.40000000,168229093.50000000,172900864.00000000
20100702,167730164.00000000,183196898.90000000,167730164.00000000,175032640.00000000
20100706,164917620.60000000,179023610.70000000,161152999.40000000,175304800.00000000
20100707,173399808.70000000,173626593.70000000,147727747.00000000,148498816.00000000
20100708,142647756.40000000,155623463.50000000,142647756.40000000,148634880.00000000
20100709,148861658.40000000,151310936.20000000,143192034.00000000,143464176.00000000
20100712,143101314.40000000,143827026.30000000,137250262.20000000,138792400.00000000
20100713,133621706.60000000,136134484.10000000,128088153.30000000,130401360.00000000
20100714,125457446.70000000,133077421.70000000,122418528.00000000,130991000.00000000
