20040917,2.86777600,2.93909500,2.84150000,2.93759500
20040920,2.92332978,3.04294500,2.92208000,2.98689000
20040921,3.00390778,3.01341500,2.94059500,2.94885500
20040922,2.93784383,2.99465000,2.92308000,2.96237000
20040923,2.97388000,3.06872000,2.92833500,3.02342500
20040924,3.02642958,3.10550500,2.99690000,2.99865500
20040927,2.99189615,3.02493000,2.94785500,2.95936500
20040928,3.03543830,3.18808500,3.00816000,3.17457500
20040929,3.17056911,3.37877000,3.15881000,3.28017500
20040930,3.25062000,3.31070500,3.22812500,3.24314000
20041001,3.27317000,3.35925000,3.22562500,3.31771000
20041004,3.38515000,3.42506500,3.35399500,3.37977000
20041005,3.36826047,3.46660500,3.30920500,3.46260000
20041006,3.44233217,3.46460500,3.40329500,3.43032000
20041007,3.42631667,3.50039000,3.41706000,3.47461500
20041008,3.47136027,3.49538500,3.42882000,3.44658500
20041011,3.42857000,3.47486500,3.34949500,3.38477500
20041012,3.36551000,3.44358500,3.33823000,3.43833000
20041013,3.58096637,3.59223000,3.50539500,3.52591500
20041014,3.52891500,3.56295000,3.46735500,3.55344000
20041015,3.62801191,3.64102500,3.55219000,3.60624000
20041018,3.58347000,3.73361500,3.53367000,3.73261500
20041019,3.76614500,3.81369000,3.68732000,3.70208500
20041020,3.70458603,3.72836000,3.49338000,3.51565500
20041021,3.61349786,3.75688500,3.54718500,3.73812000
20041022,4.26763106,4.50861500,4.10597500,4.31492500
20041025,4.41427301,4.86546000,4.31793000,4.68954000
20041026,4.66301379,4.82066500,4.50436000,4.54940500
20041027,4.57242610,4.74259000,4.54865500,4.65375500
20041028,4.67152203,4.86446000,4.64449500,4.83718500
20041029,4.97731804,5.00360000,4.76962000,4.77062000
20041101,4.84368869,4.94654000,4.78638500,4.90550000
20041102,4.97431513,4.98607500,4.83818500,4.87647000
20041103,4.95955000,5.04490000,4.77337000,4.79639500
20041104,4.71556466,4.76461500,4.58819000,4.62197500
20041105,4.55390818,4.56191500,4.21783500,4.23785500
20041108,4.27463784,4.39025000,4.23910500,4.31793000
20041109,4.35871924,4.38424500,4.13575500,4.22158500
20041110,4.27313639,4.31718000,4.16228000,4.20056500
20041111,4.25912283,4.59820000,4.19331000,4.57993500
20041112,4.64199344,4.74960000,4.44430000,4.55441000
20041115,4.52037572,4.71256500,4.47308000,4.62623000
20041116,4.36372408,4.49110000,4.27489000,4.31768000
20041117,4.24110539,4.44180000,4.22909500,4.31668000
20041118,4.26713058,4.36472500,4.14726500,4.19256000
20041119,4.23660103,4.25362000,4.16703500,4.23910500
20041122,4.22258746,4.24160500,4.03666000,4.13150000
20041123,4.20356905,4.27489000,4.16653500,4.19206000
20041124,4.37573571,4.43454500,4.31693000,4.37323500
20041126,4.40426332,4.50511000,4.38724500,4.48909500
20041129,4.50986555,4.57818000,4.44205000,4.53063500
20041130,4.52213000,4.57718000,4.51061500,4.55391000
20041201,4.55140576,4.56692000,4.49310000,4.50336000
20041202,4.50335925,4.54214500,4.46807500,4.48934500
20041203,4.50436000,4.53088500,4.44430500,4.51437000
20041206,4.48259000,4.52188000,4.40476500,4.41152000
20041207,4.40426500,4.40701500,4.26788000,4.28990500
20041208,4.26838000,4.34621000,4.22234000,4.25362000
20041209,4.26037500,4.34170500,4.21583000,4.33995000
20041210,4.33995000,4.37623500,4.28915000,4.29541000
20041213,4.30416643,4.33369500,4.24035500,4.26538000
20041214,4.28114414,4.47483000,4.24411000,4.47158000
20041215,4.45531274,4.52162500,4.42078000,4.49885500
20041216,4.42828658,4.51662500,4.40301500,4.41602500
20041217,4.42328000,4.51136500,4.41802500,4.50636500
20041220,4.55441000,4.71606500,4.55115500,4.62998000
20041221,4.66851912,4.70155000,4.58944500,4.59820000
20041222,4.60195500,4.67577500,4.57968500,4.66201500
20041223,4.69079000,4.71957000,4.65450500,4.70205000
