20250923,165.58000000,168.99000000,165.23000000,166.41000000
20250924,165.00000000,166.00000000,158.30000000,161.71000000
20250925,157.46000000,158.95000000,154.65000000,156.83000000
20250926,158.51000000,158.91990000,155.18000000,157.27000000
20250929,160.00000000,165.80000000,159.97060000,163.90000000
20250930,164.04000000,168.95000000,163.96000000,167.32000000
20251001,165.64000000,182.38990000,165.50000000,182.15000000
20251002,185.00000000,186.18000000,181.21000000,183.75000000
20251003,185.26000000,191.84990000,184.92000000,187.83000000
20251006,195.01000000,201.00000000,189.43000000,190.96000000
20251007,195.00000000,195.29990000,183.24000000,185.69000000
20251008,188.87000000,196.95000000,188.80000000,196.54000000
20251009,192.62000000,196.62000000,189.50000000,192.33000000
20251010,193.00000000,193.44000000,179.61000000,181.60000000
20251013,191.21000000,193.39950000,187.99000000,192.77000000
20251014,186.96000000,192.46000000,186.25000000,187.06000000
20251015,192.66000000,192.88000000,187.42350000,191.94000000
20251016,200.00000000,206.33990000,195.20000000,202.53000000
20251017,198.92000000,203.38990000,195.55000000,202.38000000
20251020,210.00000000,214.75000000,205.50000000,206.77000000
20251021,204.30000000,205.87000000,200.84010000,202.29000000
20251022,202.25000000,205.57640000,192.40000000,198.47000000
20251023,196.70000000,207.20000000,195.20000000,206.71000000
20251024,212.22000000,219.82000000,209.98000000,219.02000000
20251027,224.69000000,224.98000000,215.74000000,220.10000000
20251028,218.88000000,222.90000000,217.56000000,221.91000000
20251029,229.15000000,232.40000000,226.10000000,226.63000000
20251030,226.48000000,227.40000000,220.74000000,224.01000000
20251031,227.75000000,231.25000000,218.82000000,223.77000000
20251103,234.00000000,237.62000000,231.80000000,234.70000000
20251104,222.37000000,228.67260000,217.40000000,218.03000000
20251105,225.50000000,239.88000000,224.72500000,237.50000000
20251106,237.84000000,246.41000000,234.88000000,238.33000000
20251107,234.10000000,242.55000000,226.42500000,237.92000000
20251110,248.00000000,257.07000000,247.81000000,253.30000000
20251111,248.15000000,249.99000000,239.53000000,241.11000000
20251112,244.95000000,249.19000000,240.84000000,244.90000000
20251113,243.93000000,249.50000000,230.16000000,236.95000000
20251114,231.55000000,255.17000000,231.23000000,246.83000000
20251117,246.83000000,260.58000000,239.46000000,241.95000000
20251118,235.24000000,238.93000000,225.52000000,228.50000000
20251119,227.01000000,234.35000000,216.36000000,225.92000000
20251120,230.00000000,230.59800000,199.60000000,201.37000000
20251121,204.50000000,212.00000000,192.59000000,207.37000000
20251124,213.44000000,226.11000000,212.36000000,223.93000000
20251125,218.79000000,226.19000000,216.00000000,224.53000000
20251126,229.40000000,233.82990000,226.00000000,230.26000000
20251128,235.35000000,238.10000000,233.47000000,236.48000000
20251201,232.72000000,242.36000000,231.50000000,240.46000000
20251202,238.87000000,244.36990000,234.33000000,239.49000000
20251203,236.46000000,237.80000000,228.09000000,234.16000000
20251204,230.40000000,230.40000000,223.33000000,226.65000000
20251205,228.67000000,240.57000000,226.68500000,237.22000000
20251208,243.49000000,248.99000000,241.61000000,246.92000000
20251209,244.50000000,255.50750000,242.83000000,252.42000000
20251210,254.88000000,264.75000000,250.58000000,263.71000000
20251211,261.42000000,262.85000000,251.55000000,258.46000000
20251212,255.67000000,255.82000000,239.32000000,241.14000000
20251215,247.02000000,250.11000000,236.00000000,237.50000000
20251216,235.80000000,239.39990000,230.58000000,232.51000000
20251217,236.65000000,237.45000000,221.69000000,225.52000000
20251218,256.80000000,263.65000000,246.20000000,248.55000000
20251219,252.09000000,268.38000000,251.74500000,265.92000000
20251222,277.18000000,277.29000000,268.29000000,276.59000000
20251223,276.02000000,281.86000000,272.32000000,276.27000000
20251224,278.00000000,289.30000000,277.25000000,286.68000000
20251226,290.11000000,290.87000000,283.42000000,284.79000000
