20180607,59.98000000,60.27000000,58.56000000,59.63000000
20180608,58.63000000,61.60000000,58.22000000,61.39000000
20180611,61.73000000,62.55000000,61.07000000,61.39000000
20180612,61.82000000,61.85000000,59.94000000,60.55000000
20180613,60.40000000,61.27000000,60.02000000,60.05000000
20180614,60.54000000,60.57000000,58.67000000,59.18000000
20180615,58.54000000,59.10000000,57.30000000,58.23000000
20180618,57.55000000,58.60000000,56.87000000,58.45000000
20180619,57.68000000,59.46000000,57.11000000,59.25000000
20180620,60.13000000,61.12000000,58.80000000,58.95000000
20180621,61.61000000,61.83000000,59.09000000,59.44000000
20180622,60.25000000,60.41000000,57.02000000,57.10000000
20180625,55.53000000,55.64000000,52.41000000,53.16000000
20180626,54.40000000,54.77000000,53.61000000,54.59000000
20180627,55.01000000,55.35000000,52.16000000,52.26000000
20180628,52.00000000,53.30500000,51.79000000,53.14000000
20180629,53.69000000,53.85000000,52.40000000,52.44000000
20180702,51.55000000,54.53000000,51.32000000,54.48000000
20180703,54.54000000,54.79000000,50.10000000,51.48000000
20180705,52.87000000,53.31000000,51.94000000,52.84000000
20180706,52.58000000,53.41000000,51.98000000,53.23000000
20180709,53.82000000,54.50000000,53.11000000,54.31000000
20180710,54.65000000,55.90000000,54.35000000,55.74000000
20180711,54.33000000,55.00000000,53.76500000,54.18000000
20180712,54.64000000,55.66000000,54.35000000,55.45000000
20180713,55.55000000,56.59000000,55.32000000,56.35000000
20180716,56.54000000,57.18000000,56.06000000,56.15000000
20180717,55.87000000,57.13000000,55.50000000,56.96000000
20180718,57.20000000,58.15000000,56.92000000,57.45000000
20180719,57.26000000,57.55500000,55.67000000,56.22000000
20180720,56.08000000,56.14000000,54.83000000,55.02000000
20180723,53.50000000,54.58000000,52.21900000,54.29000000
20180724,55.00000000,55.40000000,52.94000000,53.17000000
20180725,52.70000000,54.22000000,52.30000000,53.39000000
20180726,53.45000000,54.74000000,53.45000000,53.76000000
20180727,54.45000000,54.63000000,53.11000000,53.96000000
