20250623,52.52000000,53.74000000,52.27000000,53.11000000
20250624,51.54000000,52.13000000,50.70010000,51.86000000
20250625,51.59000000,52.15990000,51.45000000,51.92000000
20250626,51.76000000,52.62000000,51.76000000,52.62000000
20250627,50.92000000,51.11500000,50.32000000,50.73000000
20250630,50.90000000,52.07000000,50.75000000,52.06000000
20250701,53.00000000,53.04500000,51.96000000,52.04000000
20250702,52.27000000,52.76000000,51.83930000,52.66000000
20250703,52.19000000,52.92000000,52.15000000,52.91000000
20250707,51.93000000,53.21000000,51.32000000,53.17000000
20250708,52.92000000,52.95000000,50.34500000,50.79000000
20250709,50.70000000,51.65990000,50.56000000,51.50000000
20250710,51.66000000,51.90000000,50.97500000,51.90000000
20250711,52.26000000,52.59000000,51.91000000,52.42000000
20250714,52.42000000,53.30000000,52.37500000,52.45000000
20250715,52.45000000,52.59500000,50.77500000,51.62000000
20250716,51.78000000,52.37000000,50.96500000,51.82000000
20250717,50.98000000,51.42000000,50.44500000,51.24000000
20250718,51.69000000,51.79000000,51.12000000,51.13000000
20250721,51.93000000,53.35000000,51.93000000,53.02000000
20250722,53.64000000,54.78000000,53.22000000,54.48000000
20250723,54.17000000,54.57000000,53.62000000,53.84000000
20250724,53.05000000,53.80000000,52.53000000,53.33000000
20250725,52.92000000,53.98000000,52.85040000,53.96000000
20250728,53.15000000,53.34000000,52.14000000,52.59000000
20250729,52.76000000,53.35500000,52.52000000,53.25000000
20250730,52.55000000,52.95000000,51.52000000,51.78000000
20250731,52.01000000,52.32000000,51.36500000,51.64000000
20250801,52.78000000,53.05850000,51.93500000,52.45000000
20250804,53.17000000,55.05000000,53.16000000,54.94000000
20250805,54.61000000,56.65500000,54.57000000,56.46000000
20250806,56.48000000,57.39000000,56.48000000,57.39000000
20250807,57.92000000,58.48000000,57.61220000,57.94000000
20250808,58.40000000,58.81000000,57.84000000,58.06000000
20250811,56.57000000,57.99500000,56.34000000,57.69000000
20250812,57.83000000,58.23000000,57.37000000,58.21000000
20250813,58.55000000,58.77000000,57.86570000,58.07000000
20250814,57.76000000,58.53000000,57.42000000,57.70000000
20250815,57.71000000,58.56000000,57.34000000,58.28000000
20250818,58.20000000,58.42000000,57.69500000,58.10000000
20250819,57.84000000,58.03500000,56.59000000,56.60000000
20250820,57.25000000,58.33000000,57.19000000,58.32000000
20250821,58.11000000,59.69000000,58.11000000,59.29000000
20250822,58.67000000,60.68000000,58.38000000,60.18000000
20250825,60.39000000,60.79000000,60.17000000,60.26000000
20250826,60.56000000,61.60000000,60.44000000,61.60000000
20250827,61.00000000,61.48000000,60.47000000,61.48000000
20250828,61.31000000,61.61500000,60.70000000,61.33000000
20250829,61.21000000,63.23000000,61.21000000,63.17000000
