20180222,74.75050000,75.12700000,73.78800000,74.26700000
20180223,74.71000000,75.00000000,74.32500000,75.00000000
20180226,75.41300000,76.14200000,75.35000000,76.09750000
20180227,76.25000000,76.33900000,75.36050000,75.59900000
20180228,76.00000000,76.43500000,75.60000000,75.62250000
20180301,75.61150000,75.92450000,73.25000000,74.67250000
20180302,73.45500000,75.05250000,72.75050000,75.01250000
20180305,74.75000000,76.26900000,74.05000000,76.18050000
20180306,76.66000000,77.10650000,76.40000000,76.88200000
20180307,76.32600000,77.29500000,76.12550000,77.25000000
20180308,77.50000000,77.74400000,77.26250000,77.59300000
20180309,78.20000000,78.94700000,77.95400000,78.94450000
20180312,79.63000000,80.26650000,79.33500000,79.91950000
20180313,80.87700000,80.87700000,78.90050000,79.40900000
20180314,79.89750000,80.32200000,79.54450000,79.55000000
20180315,79.75000000,79.84550000,78.90550000,79.11600000
20180316,79.17250000,79.47200000,78.37700000,78.58400000
20180319,77.72650000,78.08300000,76.26750000,77.24650000
20180320,77.51700000,79.35000000,77.27050000,79.32550000
20180321,79.32250000,79.50000000,78.15850000,79.09300000
20180322,78.25000000,78.69250000,77.12000000,77.24600000
20180323,76.98700000,77.45100000,74.76800000,74.77800000
20180326,76.54150000,77.84950000,74.96250000,77.79300000
20180327,78.67350000,78.79850000,74.11600000,74.85250000
20180328,72.35000000,72.79500000,69.30850000,71.57100000
20180329,70.30000000,72.77350000,68.26000000,72.36700000
20180402,70.85250000,71.06800000,67.75000000,68.59950000
20180403,69.45450000,70.70000000,67.76650000,69.60250000
20180404,67.75500000,70.76950000,67.64400000,70.52850000
20180405,72.14950000,72.97800000,71.35350000,72.58750000
20180406,71.49850000,72.62500000,70.01300000,70.26150000
20180409,71.25000000,71.92400000,70.12850000,70.30400000
20180410,71.55000000,71.91900000,70.78500000,71.81100000
20180411,71.93250000,72.43900000,71.24450000,71.35250000
20180412,71.97500000,72.60600000,71.75300000,72.42500000
20180413,72.50000000,72.98900000,71.22600000,71.53950000
20180416,72.25000000,72.35000000,71.37400000,72.07500000
20180417,73.15500000,75.35950000,72.85100000,75.19150000
20180418,75.76900000,76.69000000,75.20550000,76.39200000
20180419,77.24950000,78.42600000,76.95300000,77.84550000
20180420,77.98500000,78.06000000,75.80450000,76.37450000
20180423,77.40000000,77.40000000,75.17050000,75.89300000
20180424,76.59850000,76.97500000,72.42250000,73.00450000
20180425,72.90000000,73.49950000,70.75100000,73.00850000
20180426,74.25500000,76.47100000,73.92500000,75.89800000
20180427,81.68900000,81.90500000,78.36950000,78.63100000
20180430,79.16000000,79.80000000,78.04700000,78.30650000
20180501,78.10650000,79.25000000,77.60900000,79.11300000
20180502,79.04900000,79.42500000,78.31800000,78.48400000
20180503,78.00000000,78.74000000,77.30100000,78.60400000
20180504,78.12250000,79.24500000,78.10950000,79.04750000
20180507,79.48300000,80.34750000,79.39150000,80.00700000
20180508,79.65600000,79.84400000,79.12550000,79.61950000
20180509,80.00000000,80.40000000,79.60000000,80.40000000
20180510,80.40000000,80.78000000,80.17200000,80.45400000
20180511,80.50000000,80.55500000,79.89450000,80.14550000
20180514,80.20000000,80.55900000,80.00250000,80.07700000
20180515,79.37500000,79.39000000,78.26100000,78.80600000
20180516,78.87500000,79.72150000,78.83350000,79.36400000
20180517,79.00000000,79.70200000,78.65000000,79.08800000
20180518,79.06150000,79.17950000,78.60500000,78.71850000
20180521,79.24150000,79.60250000,78.75000000,79.27300000
20180522,79.49450000,79.49450000,78.76250000,79.07000000
20180523,78.55250000,80.09300000,78.31700000,80.09300000
20180524,79.90150000,80.41200000,79.41900000,80.15350000
20180525,80.15000000,80.70600000,80.02250000,80.50750000
20180529,80.04500000,81.08950000,80.00750000,80.64350000
20180530,80.81000000,81.30000000,80.64650000,81.24450000
20180531,81.17500000,81.75000000,81.06750000,81.48100000
20180601,81.85150000,82.33650000,81.75450000,82.07700000
20180604,82.44500000,83.28400000,82.27450000,83.26350000
20180605,83.64350000,84.95000000,83.50300000,84.81750000
20180606,85.25000000,85.72500000,84.32350000,84.78750000
20180607,84.95000000,84.99500000,83.80550000,84.46500000
20180608,84.14950000,84.47200000,83.65050000,84.19950000
20180611,84.07550000,84.71200000,84.02950000,84.45600000
