20250902,223.49000000,226.17000000,221.83000000,225.34000000
20250903,225.24000000,227.16990000,224.36000000,225.99000000
20250904,231.00000000,235.77000000,230.78000000,235.68000000
20250905,235.09000000,236.00000000,231.93000000,232.33000000
20250908,234.94000000,237.60000000,233.75000000,235.84000000
20250909,236.32000000,238.85000000,235.08000000,238.24000000
20250910,237.68000000,237.68000000,229.09620000,230.33000000
20250911,231.30000000,231.53000000,229.33770000,229.95000000
20250912,230.28000000,230.79000000,226.29000000,228.15000000
20250915,230.59000000,233.73000000,230.32000000,231.43000000
20250916,232.82000000,235.90000000,232.23000000,234.05000000
20250917,233.85000000,234.30000000,228.71000000,231.62000000
20250918,232.38000000,233.48000000,228.79000000,231.23000000
20250919,232.67000000,234.16000000,230.20000000,231.48000000
20250922,230.50000000,230.56500000,227.51000000,227.63000000
20250923,227.67000000,227.86000000,220.07000000,220.71000000
20250924,224.42000000,224.56000000,219.45000000,220.21000000
20250925,220.06000000,220.67000000,216.47000000,218.15000000
20250926,219.00000000,221.05000000,218.02000000,219.78000000
20250929,219.94000000,222.60000000,219.30000000,222.17000000
20250930,222.08000000,222.24000000,217.89000000,219.57000000
20251001,217.10000000,222.15000000,216.61000000,220.63000000
20251002,220.99000000,222.81000000,218.94500000,222.41000000
20251003,223.35000000,224.20000000,219.34000000,219.51000000
20251006,221.00000000,221.73000000,216.03000000,220.90000000
20251007,220.61000000,222.89000000,220.17000000,221.78000000
20251008,223.00000000,226.73000000,221.19000000,225.22000000
20251009,225.12000000,228.21000000,221.75000000,227.74000000
20251010,226.08000000,228.25000000,216.00000000,216.37000000
20251013,217.50000000,220.68000000,217.04000000,220.07000000
20251014,215.50000000,219.32000000,212.60000000,216.39000000
20251015,216.31000000,217.71000000,212.66000000,215.57000000
20251016,215.59000000,218.59000000,212.81010000,214.47000000
20251017,214.59000000,214.80000000,211.03000000,213.04000000
20251020,213.88000000,216.69000000,213.59000000,216.48000000
20251021,218.38000000,223.32000000,217.99000000,222.03000000
20251022,219.42000000,220.00500000,216.52000000,217.95000000
20251023,218.85000000,221.30000000,218.18000000,221.09000000
20251024,221.90000000,225.40000000,221.90000000,224.21000000
20251027,227.59000000,228.40000000,225.54000000,226.97000000
20251028,228.17000000,231.48500000,226.21000000,229.25000000
20251029,231.73000000,232.82000000,227.76000000,230.30000000
20251030,227.00000000,228.44000000,222.75000000,222.86000000
20251031,250.03000000,250.50000000,243.98000000,244.22000000
20251103,255.44000000,258.60000000,252.90000000,254.00000000
20251104,250.48000000,255.44000000,248.66000000,249.32000000
20251105,248.98000000,251.00000000,246.16000000,250.20000000
20251106,249.15000000,250.38000000,242.17000000,243.04000000
20251107,243.00000000,244.90000000,238.49000000,244.41000000
20251110,248.42000000,251.75000000,245.59000000,248.40000000
20251111,248.40000000,249.74990000,247.23000000,249.10000000
20251112,250.00000000,250.37000000,243.75000000,244.20000000
20251113,243.16000000,243.75000000,236.50000000,237.58000000
20251114,235.06000000,238.73000000,232.89000000,234.69000000
20251117,233.00000000,234.60000000,229.19000000,232.87000000
20251118,228.12000000,230.20000000,222.42000000,222.55000000
20251119,223.59000000,223.73500000,218.52000000,222.69000000
20251120,226.61000000,227.41000000,216.74000000,217.14000000
20251121,216.21000000,222.21000000,215.18000000,220.69000000
20251124,222.49000000,227.33000000,222.27000000,226.28000000
20251125,226.42000000,230.52000000,223.80000000,229.67000000
20251126,230.71000000,231.74740000,228.77000000,229.16000000
20251128,231.20000000,233.28500000,230.22000000,233.22000000
20251201,233.22000000,235.79700000,232.25000000,233.88000000
20251202,235.00000000,238.97000000,233.55000000,234.42000000
20251203,233.38000000,233.38000000,230.61000000,232.38000000
