20250623,35.85000000,36.09000000,35.74000000,36.08000000
20250624,36.63000000,37.10000000,36.56000000,37.10000000
20250625,37.14000000,37.16500000,36.99000000,37.06000000
20250626,37.03000000,37.29000000,36.93000000,37.16000000
20250627,36.83000000,36.94000000,36.69000000,36.81000000
20250630,36.51000000,36.78000000,36.39070000,36.76000000
20250701,36.69000000,36.92000000,36.68000000,36.83000000
20250702,36.62000000,36.70000000,36.49500000,36.69000000
20250703,36.30000000,36.41680000,36.22000000,36.27000000
20250707,36.28000000,36.58000000,36.25000000,36.31000000
20250708,36.67000000,36.79000000,36.53000000,36.69000000
20250709,36.35000000,36.35000000,36.07500000,36.18000000
20250710,36.43500000,36.53000000,36.26000000,36.52000000
20250711,36.58000000,36.64500000,36.44000000,36.48000000
20250714,36.71000000,36.92000000,36.65000000,36.91000000
20250715,37.35000000,37.68000000,37.11000000,37.64000000
20250716,37.31000000,37.48000000,37.16000000,37.47000000
20250717,37.20000000,37.59500000,37.17000000,37.59000000
20250718,38.08500000,38.36000000,38.03470000,38.06000000
20250721,38.20000000,38.42000000,38.04000000,38.21000000
20250722,38.44000000,38.77000000,38.32000000,38.74000000
20250723,39.02000000,39.13000000,38.94000000,39.08000000
20250724,39.07000000,39.14000000,38.84500000,38.90000000
20250725,38.55000000,38.67000000,38.43000000,38.65000000
20250728,38.66000000,38.71000000,38.39000000,38.48000000
20250729,38.63000000,38.63750000,38.20000000,38.22000000
20250730,37.97000000,38.10500000,37.71000000,37.78000000
20250731,37.33000000,37.58990000,37.24000000,37.44000000
20250801,36.98000000,37.03000000,36.65500000,36.83000000
20250804,37.55000000,37.63000000,37.32500000,37.47000000
20250805,37.78000000,37.83500000,37.61000000,37.64000000
20250806,37.70000000,37.81000000,37.48000000,37.79000000
20250807,37.88000000,37.97000000,37.62000000,37.74000000
20250808,37.59000000,37.68000000,37.51960000,37.67000000
20250811,37.48000000,37.59000000,37.20000000,37.33000000
20250812,37.54000000,38.00000000,37.52420000,37.94000000
20250813,38.88000000,39.09000000,38.87000000,39.09000000
20250814,38.42000000,38.55000000,38.24000000,38.34000000
20250815,38.38500000,38.48000000,38.29000000,38.34000000
20250818,38.58000000,38.68500000,38.51000000,38.58000000
20250819,38.50000000,38.56990000,38.14000000,38.22000000
20250820,38.39000000,38.48000000,38.20000000,38.43000000
20250821,38.25000000,38.44000000,38.23500000,38.37000000
20250822,38.71000000,39.30000000,38.65000000,39.24000000
20250825,39.31000000,39.58000000,39.13000000,39.14000000
20250826,39.33000000,39.42500000,39.18000000,39.22000000
20250827,38.24000000,38.26000000,38.04000000,38.22000000
20250828,38.21000000,38.60000000,38.15000000,38.56000000
20250829,38.68000000,39.02000000,38.61000000,38.91000000
20250902,38.71500000,39.26000000,38.62500000,39.26000000
20250903,38.89000000,39.01000000,38.75000000,38.91000000
20250904,38.33500000,38.41000000,38.08000000,38.33000000
20250905,38.94500000,38.98500000,38.65000000,38.90000000
20250908,39.24500000,39.44000000,39.12500000,39.44000000
20250909,39.79500000,40.07000000,39.76000000,39.97000000
