20191009,16.09600000,16.48633333,16.04333333,16.30200000
20191010,16.33333333,16.61866666,16.10533333,16.31600000
20191011,16.47666666,16.73866666,16.45400000,16.52600000
20191014,16.52666666,17.23666666,16.47533333,17.13066666
20191015,17.18000000,17.33333333,16.94133333,17.19266666
20191016,17.15933333,17.47333333,17.12800000,17.31666666
20191017,17.46666666,17.65200000,17.34466666,17.46466666
20191018,17.40000000,17.52000000,17.00666666,17.13000000
20191021,17.22200000,17.30000000,16.67866666,16.90000000
20191022,16.95466666,17.22200000,16.72333333,17.03866666
20191023,16.96666666,17.07600000,16.75666666,16.97866666
20191024,19.89866666,20.32866666,19.28000000,19.97866666
20191025,19.84800000,22.00000000,19.74066666,21.87533333
20191028,21.82333333,22.72266666,21.50666666,21.84733333
20191029,21.31400000,21.62000000,20.98333333,21.08133333
20191030,20.86666666,21.25266666,20.66466666,21.00066666
20191031,20.87333333,21.26666666,20.86666666,20.99466666
20191101,21.08800000,21.09866666,20.65333333,20.88733333
20191104,20.96733333,21.46266666,20.61733333,21.16466666
20191105,21.30800000,21.56733333,21.07453333,21.14800000
20191106,21.20000000,21.78133333,20.96666666,21.77200000
20191107,21.94266666,22.76666666,21.86800000,22.36933333
20191108,22.33333333,22.49733333,22.16666666,22.47600000
20191111,22.92333333,23.27933333,22.80000000,23.00600000
20191112,23.12666666,23.35800000,22.93600000,23.32866666
20191113,23.66666666,23.75533333,23.01200000,23.07400000
20191114,23.06800000,23.56666666,22.86066666,23.29000000
20191115,23.37600000,23.52000000,23.22400000,23.47800000
20191118,23.48800000,23.54333333,23.07333333,23.33266666
20191119,23.45000000,23.99933333,23.18666666,23.96800000
20191120,24.00000000,24.08000000,23.30466666,23.48133333
20191121,23.63400000,24.05600000,23.60026000,23.65533333
20191122,22.67733333,22.73333333,22.00000000,22.20266666
20191125,22.95466666,22.97133333,22.29733333,22.42266666
20191126,22.35133333,22.36666666,21.80666666,21.92800000
20191127,22.06666666,22.26200000,21.90466666,22.08600000
20191129,22.07400000,22.08400000,21.83333333,21.99600000
20191202,21.96000000,22.42551333,21.91246666,22.32466666
20191203,22.18266666,22.52733333,22.14573333,22.41333333
20191204,22.50266666,22.52400000,22.19000000,22.20200000
20191205,22.18866666,22.29484666,21.81666666,22.02466666
20191206,22.32666666,22.59066666,22.31800000,22.39266666
20191209,22.43933333,22.96333333,22.33866666,22.63533333
20191210,22.64800000,23.38200000,22.62066666,23.25600000
20191211,23.42800000,23.81266000,23.40600000,23.51333333
