20251008,44.43000000,45.01000000,44.27500000,44.56000000
20251009,46.25000000,46.35000000,42.81490000,44.71000000
20251010,45.48000000,45.99500000,44.88000000,45.43000000
20251013,46.88000000,47.44000000,46.58000000,47.26000000
20251014,46.05000000,47.26000000,45.77000000,46.80000000
20251015,47.75000000,48.40500000,47.42000000,48.33000000
20251016,48.13000000,49.25000000,48.00000000,49.17000000
20251017,48.46000000,48.59000000,45.88000000,46.99000000
20251020,47.77000000,47.83000000,47.06000000,47.72000000
20251021,45.19000000,45.38000000,43.31010000,43.79000000
20251022,43.74000000,44.13000000,43.28000000,43.88000000
20251023,44.72000000,44.86500000,44.17000000,44.18000000
20251024,44.08000000,44.39000000,43.84000000,43.99000000
20251027,42.97000000,43.06000000,41.70000000,42.40000000
20251028,42.36000000,42.90990000,42.23000000,42.70000000
20251029,43.84000000,43.93500000,42.83000000,43.23000000
20251030,43.68000000,44.43500000,43.54000000,44.34000000
20251031,44.45000000,44.52000000,43.89000000,44.01000000
20251103,44.24000000,44.35790000,43.56000000,43.76000000
20251104,43.06000000,43.43500000,42.51000000,42.74000000
20251105,43.49000000,43.79000000,43.35000000,43.65000000
20251106,43.66000000,43.90000000,43.23500000,43.55000000
20251107,44.02000000,44.22990000,43.51000000,43.92000000
20251110,45.19000000,45.87000000,45.00500000,45.79000000
20251111,46.27000000,46.47990000,45.60000000,46.45000000
20251112,47.10000000,48.69990000,46.89000000,48.32000000
20251113,48.29000000,48.41510000,47.21000000,47.42000000
20251114,45.75000000,46.70500000,45.40000000,45.96000000
20251117,45.81000000,46.26000000,44.94500000,45.47000000
20251118,45.87000000,46.44000000,45.59000000,46.10000000
20251119,46.80000000,47.50000000,45.69000000,46.45000000
20251120,46.26000000,46.63500000,45.53500000,45.78000000
20251121,44.86000000,45.95000000,44.76000000,45.30000000
20251124,45.41000000,46.63500000,45.35500000,46.63000000
20251125,46.55000000,46.77000000,45.97000000,46.67000000
20251126,47.31000000,48.45000000,47.14500000,48.40000000
20251128,49.67000000,51.27000000,49.58000000,51.21000000
20251201,52.00000000,53.36000000,51.61000000,52.52000000
20251202,52.83000000,53.20000000,51.76500000,53.13000000
20251203,52.99000000,53.38900000,52.42000000,53.07000000
20251204,52.28000000,52.36000000,51.13500000,51.76000000
20251205,52.71000000,53.82000000,52.53000000,52.95000000
20251208,52.89000000,52.96500000,52.26000000,52.71000000
20251209,53.39000000,55.18500000,53.36000000,55.17000000
20251210,55.13000000,56.21500000,54.48000000,56.07000000
20251211,56.77000000,58.29500000,56.46500000,57.62000000
20251212,58.53000000,58.56000000,55.13000000,56.10000000
20251215,57.86000000,58.20000000,57.02000000,58.11000000
20251216,57.61000000,57.99000000,57.10010000,57.73000000
20251217,59.26000000,60.64000000,59.04500000,60.26000000
