20100409,0.71366606,0.72464260,0.69743987,0.72426081
20100412,0.73287728,0.76143094,0.72335939,0.74239516
20100413,0.74713315,0.76629041,0.73755452,0.75671178
20100414,0.80366834,0.85683262,0.80366834,0.85406464
20100415,0.86930392,0.88113897,0.85164678,0.86138207
20100416,0.85104151,0.85104151,0.79072321,0.82956743
20100419,0.80176137,0.82610056,0.75575554,0.80157048
20100420,0.82128478,0.84993425,0.82128478,0.84038442
20100421,0.85244962,0.87160579,0.77582494,0.81413728
20100422,0.79816859,0.86278178,0.76094681,0.86010945
20100423,0.87342095,0.87342095,0.82595242,0.86392725
20100426,0.87156278,0.90029562,0.87156278,0.87156278
20100427,0.83479502,0.86532466,0.77850598,0.78136814
20100428,0.79695731,0.83490766,0.74951938,0.79695731
20100429,0.80514775,0.83390302,0.79556266,0.82431793
20100430,0.79870086,0.79870086,0.71312577,0.71312577
20100503,0.72361585,0.77707559,0.72361585,0.76561993
20100504,0.74969893,0.74969893,0.62633075,0.66429019
20100505,0.65375895,0.67361032,0.61224287,0.64297432
20100506,0.63635951,0.66403977,0.55503684,0.58825314
20100507,0.57269692,0.58997327,0.49089671,0.55246162
20100510,0.64901912,0.65159611,0.61742716,0.64901912
20100511,0.60810647,0.66511645,0.60810647,0.63661146
20100512,0.64708037,0.69165065,0.64708037,0.68831027
20100513,0.67283200,0.70166765,0.63438445,0.63438445
20100514,0.61943156,0.61943156,0.54183559,0.57648176
20100517,0.56407403,0.60606939,0.54403079,0.60034275
20100518,0.61510106,0.62540842,0.54314044,0.55134815
20100519,0.54111081,0.56959033,0.52212447,0.56009716
20100520,0.51444310,0.55255000,0.47633620,0.51444310
20100521,0.49993677,0.57685011,0.48070843,0.54800761
20100524,0.53768133,0.55869196,0.51571566,0.51571566
20100525,0.46980138,0.52732807,0.46021359,0.52732807
20100526,0.55323966,0.57613233,0.52080837,0.52462381
20100527,0.56609900,0.60447860,0.55650411,0.60447860
20100528,0.61372604,0.61372604,0.55618923,0.57536817
20100601,0.57174344,0.59293326,0.53623617,0.53623617
20100602,0.55533521,0.59445677,0.53815990,0.59350258
20100603,0.59728856,0.61625010,0.58780779,0.61625010
20100604,0.59998663,0.60189438,0.52653834,0.53607708
20100607,0.54403079,0.55166631,0.47244779,0.47626555
20100608,0.47864390,0.48055085,0.43573758,0.47101611
20100609,0.49048272,0.51933464,0.46163079,0.46163079
20100610,0.48390989,0.51237518,0.47442146,0.51237518
20100611,0.49425272,0.53623558,0.48948194,0.53432727
20100614,0.56016354,0.57515087,0.54336245,0.54450798
20100615,0.55685684,0.63995555,0.55685684,0.63517976
20100616,0.62159603,0.65814928,0.60508504,0.64392883
20100617,0.65889122,0.65889122,0.61114548,0.63979292
20100618,0.63549793,0.64498297,0.62601288,0.63549793
20100621,0.66622353,0.67574101,0.60911865,0.61863613
20100622,0.62445408,0.65327503,0.58602613,0.58602613
20100623,0.59111649,0.61018476,0.56251408,0.59111649
20100624,0.58159684,0.58350685,0.53289169,0.53957671
20100625,0.54571669,0.54733914,0.51221782,0.54132652
20100628,0.53808085,0.56690661,0.52847227,0.54768944
20100629,0.51995337,0.51995337,0.46372929,0.47308406
20100630,0.47891222,0.48849047,0.45017749,0.45017749
20100701,0.45335896,0.46414414,0.41470415,0.45192730
20100702,0.45303604,0.45971237,0.42346948,0.44635972
20100706,0.47400467,0.48348476,0.42660420,0.44556439
20100707,0.44872522,0.51555663,0.44872522,0.51555663
20100708,0.53069213,0.53069213,0.48330890,0.51173884
20100709,0.51977062,0.53902138,0.51014523,0.52939600
20100712,0.53146922,0.55532332,0.52574424,0.54959834
20100713,0.56964571,0.59063768,0.55914973,0.58491260
20100714,0.61080805,0.61720244,0.56814692,0.57950413
20100715,0.57202768,0.57871248,0.54242358,0.57202768
