20250428,194.50000000,196.14999390,192.52999880,194.94000240
20250429,194.47000120,196.86000060,193.00999450,196.08999630
20250430,193.13999940,195.47999570,190.72099300,194.86000060
20250501,195.71000670,197.66999820,193.74000550,196.07000730
20250502,198.33000180,201.21000670,198.17999270,200.47999570
20250505,198.57000730,200.50000000,198.08000180,198.94000240
20250506,196.58999630,198.58999630,195.63999940,196.77000430
20250507,198.10000610,198.55999760,196.03999330,197.41999820
20250508,199.77000430,202.73500060,198.25999450,201.17999270
20250509,201.53999330,202.27999880,199.96000670,200.80999760
20250512,208.83999630,209.72999570,205.82000730,207.86999510
20250513,208.92999270,209.61000060,207.96000670,208.63000490
20250514,208.03999330,208.53999330,206.52999880,206.77999880
20250515,206.58000180,208.19000240,205.38999940,208.13000490
20250516,208.41999820,210.13000490,207.77999880,209.85000610
20250519,206.80000310,209.08999630,206.25999450,208.97000120
20250520,208.66000370,209.75500490,207.96000670,209.08000180
20250521,206.63000490,207.61000060,202.83999630,203.21000670
20250522,202.28999330,204.36999510,201.52999880,203.19999690
20250523,199.77999880,203.25500490,199.64999390,202.55999760
20250527,205.63999940,207.75000000,204.16000370,207.69999690
20250528,207.71000670,208.02999880,205.19999690,205.50999450
20250529,206.94999690,207.05999760,204.47000120,206.11999510
20250530,205.13999940,206.24499510,203.53999330,205.07000730
20250602,205.32000730,205.83999630,202.66999820,205.71000670
20250603,206.46000670,209.60499570,205.55000310,209.02999880
20250604,209.17999270,210.00999450,208.13999940,208.44000240
20250605,208.69999690,209.83000180,207.00000000,208.52999880
20250606,211.50000000,212.12840270,210.60000610,211.89999390
20250609,213.86999510,214.27999880,212.55000310,213.36000060
20250610,214.46000670,215.42999270,213.80999760,214.50999450
20250611,215.58000180,215.92999270,213.30000310,213.63000490
20250612,212.16999820,213.26499940,211.63000490,212.77999880
20250613,209.83999630,211.44000240,208.22000120,208.88999940
20250616,210.47999570,211.94999690,209.63999940,210.77000430
20250617,209.05999760,210.44999690,208.36999510,208.55000310
20250618,208.44000240,211.38999940,207.77999880,209.64999390
20250620,211.11000060,211.25000000,208.46000670,209.21000670
20250623,208.47999570,211.77999880,206.80999760,211.77000430
20250624,213.28999330,214.92999270,212.36000060,214.47000120
20250625,214.65499880,214.72999570,211.88999940,211.97000120
20250626,212.83000180,215.54499820,212.69999690,215.41000370
20250627,216.05000310,217.40499880,214.12500000,215.47999570
20250630,216.67999270,216.71000670,215.38999940,215.78999330
20250701,214.61999510,220.52499390,214.14990230,218.00999450
20250702,218.36999510,221.09500120,217.36000060,221.02999880
20250703,222.00999450,223.33000180,221.77000430,223.08000180
20250707,221.57000730,222.82000730,218.41000370,219.72999570
20250708,220.58000180,222.28999330,220.33000180,221.25000000
20250709,222.57000730,223.69000240,221.11500550,223.64999390
20250710,223.38999940,226.05000310,222.86000060,224.80000310
20250711,223.16999820,223.53999330,221.57269290,221.69999690
20250714,221.36999510,223.33500670,221.05999760,223.19000240
20250715,224.07000730,224.22999570,218.78999330,218.82000730
20250716,220.22000120,221.36500550,216.91000370,221.02000430
20250717,221.08000180,224.19999690,220.71000670,223.91999820
20250718,225.28999330,225.36000060,221.97999570,222.33000180
20250721,223.53999330,224.41000370,221.25000000,221.42999270
20250722,221.61999510,223.80999760,220.66000370,223.27000430
20250723,224.82000730,226.71000670,224.06500240,226.67999270
20250724,225.51499940,225.84989930,223.47999570,223.55000310
20250725,224.41999820,224.59500120,222.53999330,224.38000490
20250728,225.35000000,225.44000000,223.43000000,224.12000000
20250729,225.65000000,225.69000000,222.05500000,222.69000000
20250730,223.66000000,224.93100000,220.12000000,221.56000000
20250731,220.48000000,222.02000000,218.88000000,219.39000000
20250801,216.22000000,216.56000000,212.34000000,214.92000000
20250804,216.50000000,219.74000000,216.08000000,219.73000000
20250805,220.55000000,221.26000000,218.23500000,220.85000000
20250806,220.98000000,220.99000000,219.38000000,220.56000000
20250807,222.75000000,222.84000000,218.50500000,219.84000000
20250808,221.10000000,221.57000000,219.74000000,220.32000000
20250811,220.77000000,221.68000000,219.81000000,220.27000000
20250812,221.87000000,226.97500000,221.15000000,226.81000000
20250813,228.34000000,231.46000000,227.83000000,231.22000000
20250814,228.40000000,228.80000000,226.17000000,228.24000000
20250815,228.66000000,228.78000000,226.03500000,227.13000000
20250818,227.23000000,228.46000000,226.94000000,227.96000000
20250819,228.02000000,228.98000000,225.68500000,226.21000000
20250820,225.93000000,226.37500000,223.69000000,225.41000000
20250821,224.38000000,226.32000000,223.78000000,225.97000000
20250822,227.37000000,235.42000000,227.18000000,234.83000000
20250825,234.12000000,234.30000000,232.36000000,232.36000000
20250826,232.85000000,234.87000000,232.59000000,234.28000000
20250827,233.76000000,236.12000000,233.55500000,235.94000000
