20180824,171.14999390,171.77999880,171.02000430,171.58999630
20180827,172.11000060,172.94000240,171.61999510,171.83999630
20180828,172.16000370,172.47999570,171.10000610,172.00000000
20180829,172.02000430,172.77000430,171.45500180,172.50000000
20180830,172.16999820,173.22999570,171.82000730,172.36000060
20180831,171.96000670,173.38999940,171.94999690,173.02000430
20180904,172.78999330,173.11999510,171.11999510,172.25000000
20180905,172.17999270,172.22999570,170.36000060,171.78999330
20180906,172.16999820,172.47999570,170.41999820,170.63000490
20180907,170.21000670,171.44500730,169.65849300,170.53999330
20180910,171.25000000,171.67999270,170.38999940,170.75000000
20180911,170.60000610,171.60000610,170.00000000,171.02999880
20180912,170.78999330,171.08999630,169.33000180,170.61999510
20180913,171.27999880,171.53999330,170.25999450,170.66000370
20180914,170.77000430,171.92999270,170.39999390,171.38000490
20180917,171.41999820,171.53999330,169.35000610,169.55999760
20180918,169.80000310,170.71000670,169.63000490,170.27000430
20180919,170.27999880,171.07000730,169.07000730,169.64999390
20180920,170.36999510,171.30000310,169.80999760,171.22000120
20180921,171.75000000,171.82000730,170.22000120,170.39999390
20180924,170.25999450,170.50000000,168.75999450,169.77000430
20180925,170.05000310,170.52000430,169.85000610,170.02999880
20180926,169.92999270,170.02999880,167.77999880,168.02999880
20180927,168.36999510,168.69999690,167.75999450,168.03999330
20180928,167.44999690,169.00000000,167.44999690,168.55000310
20181001,169.28999330,169.32000730,165.77000430,166.33000180
20181002,166.17999270,166.52999880,164.17999270,164.52999880
20181003,165.17999270,166.72999570,164.50999450,165.97000120
20181004,165.44000240,165.64999390,163.13000490,163.63999940
20181005,163.75000000,164.16000370,160.66000370,162.16000370
20181008,161.77000430,162.39999390,160.55000310,161.82000730
20181009,161.61999510,162.74000550,160.97999570,161.19000240
20181010,160.82000730,160.98649600,156.36000060,156.55999760
20181011,155.80999760,157.31500240,153.50999450,153.57000730
20181012,155.55700680,155.75999450,151.88499450,153.60000610
20181015,153.36000060,155.28999330,152.53999330,154.16999820
20181016,155.27999880,158.86000060,154.03999330,158.63999940
20181017,158.18069460,158.21989440,155.88499450,157.96000670
20181018,157.41000370,157.63000490,154.37350460,155.00000000
20181019,155.47000120,156.36000060,152.74000550,153.36000060
20181022,153.91999820,154.44999690,152.52000430,153.02999880
20181023,150.92999270,152.88999940,148.91999820,151.66000370
20181024,151.42999270,151.97999570,145.82000730,145.94999690
20181025,146.72999570,149.82000730,146.41000370,149.11000060
20181026,147.53999330,149.41999820,144.69999690,147.47999570
20181029,149.13000490,150.63000490,145.07000730,146.66999820
20181030,146.85000610,149.88999940,146.55999760,149.72999570
20181031,151.25999450,151.86000060,150.02999880,150.02999880
20181101,150.88999940,153.77250670,150.80999760,153.49000550
20181102,154.05929570,154.88999940,152.43649290,154.00000000
20181105,154.03999330,154.66000370,152.35000610,153.88000490
20181106,153.64999390,155.11000060,153.52000430,154.63999940
20181107,155.36000060,157.41000370,154.80000310,157.41000370
20181108,156.61000060,157.89999390,156.33999630,156.99000550
20181109,156.00000000,156.02999880,152.95010380,154.08000180
20181112,154.02000430,154.16999820,150.83999630,151.02999880
20181113,151.60000610,153.08999630,150.28999330,150.55000310
20181114,151.82000730,152.50000000,148.47999570,149.44999690
20181115,148.49000550,151.80000310,148.13000490,151.58000180
20181116,150.61000060,152.28999330,150.05999760,151.94000240
20181119,151.67999270,152.02999880,148.36999510,148.86000060
20181120,147.25000000,148.42999270,145.58999630,145.99000550
20181121,146.77999880,149.36999510,146.52999880,148.02999880
20181123,146.82000730,149.30000310,146.80999760,147.88999940
20181126,149.32000730,150.40010070,148.74000550,149.80999760
20181127,149.17999270,149.72999570,148.28999330,148.57000730
20181128,149.19999690,152.36999510,147.69999690,152.24000550
20181129,151.61000060,152.74000550,150.44000240,151.83000180
20181130,151.46000670,152.86000060,151.08000180,152.61999510
20181203,154.38999940,154.47999570,152.02000430,154.08000180
20181204,153.75000000,154.13000490,147.13999940,147.52000430
20181206,145.44999690,147.19999690,143.42999270,147.19999690
20181207,147.13999940,148.25999450,143.27000430,144.02000430
20181210,144.27000430,144.72000120,141.44999690,143.60000610
20181211,145.67999270,146.19000240,142.38999940,143.44999690
20181212,144.88000490,146.75999450,144.75999450,144.82000730
20181213,145.24000550,145.69000240,142.53999330,142.77000430
20181214,141.72999570,143.22999570,140.09500120,140.61000060
20181217,139.66999820,140.88009640,136.16000370,137.02000430
20181218,138.25999450,139.17999270,136.28999330,136.85000610
20181219,136.80000310,138.67999270,133.25000000,134.00000000
20181220,133.63000490,134.41000370,130.22999570,131.78999330
20181221,132.38000490,132.94999690,127.98000340,128.36999510
20181224,127.73000340,128.47000120,125.83999630,125.87999730
20181226,126.27999880,132.10000610,125.80999760,131.92999270
20181227,130.27000430,132.47999570,127.87010190,132.47999570
20181228,132.47999570,135.00999450,131.53999330,132.86000060
20181231,133.72000120,134.05000310,131.80000310,133.89999390
20190102,132.16999820,135.16999820,131.53999330,134.66000370
20190103,133.91000370,134.63999940,131.64999390,132.25000000
20190104,133.91999820,137.60000610,133.71000670,137.19000240
20190107,137.25999450,140.36999510,136.74000550,139.58999630
20190108,140.80000310,141.78999330,139.38999940,141.72999570
20190109,142.22000120,143.38999940,141.61999510,142.89999390
20190110,142.05999760,143.72000120,141.35000610,143.63999940
20190111,143.00999450,143.99000550,142.67750550,143.67999270
20190114,142.82000730,143.44000240,142.08999630,142.25000000
20190115,142.64999390,143.64810180,142.09010310,143.44999690
20190116,143.67999270,145.25010680,143.67170720,144.52000430
20190117,143.99000550,146.33000180,143.97000120,145.83000180
20190118,146.60000610,147.91999820,146.00000000,147.33000180
20190122,146.46000670,146.75999450,144.05000310,145.00000000
20190123,145.32000730,146.17999270,143.46000670,144.60000610
20190124,144.42999270,145.75999450,144.33000180,145.47000120
20190125,146.61999510,147.63999940,146.42999270,147.33999630
20190128,145.96000670,146.91000370,145.36999510,146.55000310
20190129,146.71000670,146.82000730,145.88000490,146.19999690
20190130,146.97999570,148.33999630,145.67999270,147.80000310
20190131,147.61000060,149.30000310,147.52999880,149.05999760
20190201,149.35000610,149.67999270,148.58000180,149.17999270
20190204,149.41000370,150.97000120,148.87500000,150.96000670
20190205,151.00999450,151.60000610,150.24000550,151.11999510
20190206,151.03999330,151.36999510,150.10000610,150.92999270
20190207,149.91999820,150.70280460,148.38999940,149.69000240
20190208,149.05999760,149.89999390,148.50000000,149.85000610
20190211,150.28999330,151.14999390,149.63000490,151.10000610
20190212,151.91999820,153.19000240,151.88150020,152.99000550
20190213,153.41999820,153.75999450,152.69999690,153.41999820
20190214,152.58000180,154.36999510,152.39999390,153.77000430
20190215,154.77999880,156.24000550,154.27000430,156.22000120
20190219,155.55000310,157.10000610,155.55000310,156.64999390
20190220,156.66000370,157.58000180,156.52999880,157.38999940
20190221,157.13000490,157.36999510,156.05999760,156.78999330
20190222,157.27000430,158.27000430,157.10000610,158.14999390
20190225,159.08000180,159.50000000,158.08999630,158.19000240
20190226,158.00999450,158.19000240,156.88999940,157.10000610
20190227,156.49000550,157.44000240,156.11999510,157.32000730
20190228,157.08999630,157.47999570,156.36999510,156.77999880
20190301,157.94999690,158.33999630,156.75010680,158.24000550
20190304,158.53999330,158.77499390,155.58999630,156.80999760
20190305,156.94000240,156.94999690,155.96000670,156.08000180
20190306,156.02000430,156.08000180,152.88000490,153.02000430
20190307,153.02000430,153.13999940,151.36999510,151.67999270
20190308,150.83999630,151.75999450,150.61000060,151.63999940
20190311,152.11000060,154.30999760,151.89999390,154.28999330
20190312,154.39999390,154.97999570,153.80000310,154.36999510
20190313,154.91999820,155.72999570,154.75000000,154.97999570
20190314,154.89999390,155.02000430,154.19999690,154.35000610
20190315,154.52999880,155.86999510,154.33000180,154.75999450
20190318,155.05999760,156.44999690,154.47999570,155.75000000
20190319,156.47999570,156.52999880,154.57000730,154.96000670
20190320,154.53999330,155.41999820,152.41000370,153.25999450
20190321,152.72999570,156.05999760,152.72999570,155.27000430
20190322,154.19999690,154.54499820,149.57000730,149.61999510
20190325,149.47999570,151.32000730,148.40499880,150.27999880
20190326,151.47000120,152.82000730,150.78999330,151.86000060
20190327,151.71000670,152.21000670,149.47999570,151.27000430
20190328,151.78999330,152.92999270,150.92999270,152.61999510
20190329,153.67999270,153.97000120,152.10000610,153.08999630
20190401,154.28999330,154.91999820,153.72000120,154.75999450
20190402,154.86999510,154.88000490,153.50720210,154.36000060
20190403,155.74000550,156.14999390,154.72999570,155.16000370
20190404,155.27999880,156.00999450,154.83999630,155.91999820
20190405,156.30000310,157.47000120,156.19000240,157.38000490
20190408,156.85000610,157.50000000,156.07000730,157.11999510
20190409,156.46000670,156.69999690,154.91000370,155.19999690
