20171205,91.76000000,92.68000000,91.68000000,92.32000000
20171206,91.20000000,91.28000000,89.44000000,89.60000000
20171207,90.16000000,90.88000000,90.06800000,90.64000000
20171208,92.16000000,92.40000000,91.20000000,91.92000000
20171211,92.32000000,92.88000000,91.96800000,92.80000000
20171212,93.12000000,93.12000000,90.96000000,91.52000000
20171213,91.68000000,91.82000000,90.40000000,90.64000000
20171214,89.76000000,91.44000000,89.68000000,91.44000000
20171215,91.76000000,91.92000000,91.16000000,91.68000000
20171218,92.00000000,92.20000000,90.96000000,91.52000000
20171219,91.84000000,92.08000000,91.60000000,92.08000000
20171220,92.32000000,92.96000000,91.84000000,92.88000000
20171221,92.32000000,93.36000000,92.16000000,93.12000000
20171222,92.64000000,93.52000000,92.64000000,93.28000000
20171226,93.84000000,95.92000000,93.79520000,95.60000000
20171227,95.44000000,95.68000000,94.96000000,95.36000000
20171228,95.28000000,95.84000000,95.04000000,95.76000000
20171229,96.16000000,96.72000000,95.84000000,96.08000000
20180102,96.56000000,96.80000000,96.08000000,96.56000000
20180103,97.36000000,98.84000000,97.36000000,98.72000000
20180104,98.64000000,99.36000000,98.48000000,98.96000000
20180105,98.24000000,98.64000000,97.68000000,98.48000000
20180108,98.48000000,99.04000000,98.12000000,99.04000000
20180109,99.28000000,101.12000000,98.96000000,100.56000000
20180110,101.36000000,101.64000000,100.80000000,101.44000000
20180111,102.08000000,103.36000000,101.60000000,101.60000000
20180112,101.44000000,103.12000000,101.20800000,102.96000000
20180116,102.48000000,102.88000000,101.44000000,102.08000000
20180117,101.84000000,102.72000000,101.68000000,102.24000000
20180118,102.00000000,102.79920000,101.60000000,102.08000000
20180119,101.44000000,101.92400000,100.88800000,101.76000000
20180122,101.44000000,102.72000000,101.04000000,102.24000000
20180123,102.72000000,103.92000000,102.62480000,103.76000000
20180124,103.52000000,105.84000000,103.28000000,105.76000000
20180125,106.24000000,106.40000000,104.24000000,104.48000000
20180126,104.88000000,106.32000000,104.80000000,105.92000000
20180129,104.88000000,105.20000000,104.08000000,104.88000000
20180130,103.52000000,103.60000000,102.72000000,103.20000000
20180131,103.28000000,104.08000000,102.32000000,103.84000000
20180201,104.64000000,106.08000000,104.24000000,105.92000000
20180202,104.96000000,105.36000000,103.32000000,104.32000000
20180205,104.24000000,104.56000000,101.84000000,102.16000000
20180206,101.60000000,103.04000000,101.36000000,101.60000000
20180207,101.76000000,102.48000000,98.24000000,98.96000000
20180208,99.36000000,99.48000000,96.64000000,96.72000000
20180209,96.88000000,97.12000000,93.19200000,94.88000000
20180212,95.84000000,96.76000000,94.92000000,95.12000000
20180213,94.32000000,95.43200000,93.68000000,94.96000000
20180214,93.84000000,97.80000000,93.52000000,97.44000000
20180215,96.72000000,98.88000000,95.91120000,98.64000000
20180216,98.16000000,99.52000000,97.76000000,99.04000000
20180220,99.36000000,100.47920000,98.80000000,99.12000000
20180221,98.64000000,99.52000000,98.24000000,98.32000000
20180222,99.68000000,101.48000000,99.06560000,100.72000000
20180223,100.88000000,102.56000000,100.76000000,102.16000000
