20020726,82.08126963,82.21034384,81.83304999,81.92240906
20020729,81.47561409,81.57490194,80.74088396,80.84017181
20020730,81.16781517,81.31674694,80.93945313,80.93945313
20020731,81.36639880,82.21034559,81.31675487,81.94226837
20020801,81.95219615,82.42877786,81.95219615,82.40892029
20020802,82.56778243,83.50108830,82.28977643,83.25286865
20020805,83.44151349,83.83866491,83.25286656,83.62023163
20020806,83.20322092,83.30250877,82.62735137,82.90535736
20020807,83.00464739,83.54080181,82.76635653,83.10393524
20020808,82.98478981,83.17343674,82.76635653,83.10393524
20020809,83.40179487,84.27552795,83.40179487,84.27552795
20020812,84.69254411,86.08257414,84.53368354,84.79183197
20020813,85.16912196,85.85420816,84.76204175,85.83435059
20020814,86.83715999,87.27402657,86.13221621,86.16200256
20020815,85.76484593,85.88399135,85.23862032,85.40740967
20020816,85.82441887,85.90384915,84.21595568,84.45424652
20020819,84.44431752,84.73225228,84.10673882,84.71239471
20020820,85.01026097,85.67548959,84.99040339,85.65563202
20020821,85.06983174,85.48684072,85.02018781,85.19890594
20020822,84.94075699,84.94075699,84.45424652,84.45424652
20020823,84.59325404,85.33791297,84.59325404,85.28826904
20020826,85.08969267,85.59606074,85.05990632,85.36769867
20020827,84.79182783,85.06983382,84.59325212,84.83154297
20020828,85.42727325,85.56627625,85.22869753,85.25848389
20020829,86.14214107,86.24142893,85.73506088,85.94356537
20020830,86.13221944,86.50951332,85.83435586,86.45986938
20020903,86.45986907,87.41303253,86.38043878,87.41303253
20020904,87.40309437,87.67117157,87.21444746,87.39316559
20020905,87.93925247,88.01868276,86.75772701,87.86975098
20020906,87.34352626,87.56195955,86.57900978,86.83715820
20020909,86.87687346,87.20452338,86.63858261,86.70808411
20020910,86.54922200,87.37331119,86.38043265,87.12509155
20020911,86.38043831,86.67830189,86.13221866,86.66837311
20020912,86.85701824,87.51231811,86.84708946,87.34352875
20020913,87.70096313,88.30661905,87.55203135,88.14775848
20020916,88.56476911,88.58462668,88.26690554,88.29669189
20020917,88.00875287,88.68391027,87.73074688,88.46547699
20020918,88.82291501,88.92220287,88.38604845,88.48533630
20020919,89.06120475,89.13070624,88.62433819,89.08106232
20020920,88.81298665,88.88248815,88.42576402,88.66405487
20020923,89.35907091,89.59736176,89.13070884,89.45835876
20020924,89.65693162,90.29237388,89.56757255,90.03422546
20020925,89.45835923,89.71650766,88.62434124,88.94206238
20020926,88.41583751,88.89241923,87.97897093,88.73355865
20020927,88.89242037,89.39878845,88.84277644,89.39878845
20020930,90.01437402,90.25266489,89.43850443,89.75622559
20021001,88.52505102,88.66405401,88.16761474,88.30661774
20021002,88.60447617,88.84276701,88.20732477,88.81298065
20021003,88.66406022,88.87256473,88.16762091,88.59455872
20021004,87.77046341,89.08106309,87.77046341,88.87255859
20021007,89.25978286,89.31935557,88.82291629,89.02149200
20021008,88.86263024,89.87536636,88.68391210,89.05127716
20021009,89.65693502,89.73636531,89.30942752,89.50800323
20021010,89.52786382,89.52786382,88.64420186,88.80306244
20021011,88.46547525,88.58462067,87.43288160,87.75060272
20021014,87.86975590,87.91939983,87.44281811,87.62153625
20021015,86.38043523,86.67829880,85.53648845,85.54641724
20021016,85.98327964,85.98327964,85.27833589,85.58612823
20021017,84.53368083,84.95068983,84.46417933,84.54360962
20021018,84.41453930,84.78190439,83.67980913,84.76204681
20021021,84.89112123,84.99040909,83.89824262,83.93795776
20021022,84.24575213,84.24575213,83.62023859,83.69966888
