20070516,6598.40000000,6745.60000000,6598.40000000,6732.80000000
20070517,6718.72000000,6890.24000000,6688.00000000,6867.20000000
20070518,6937.60000000,6999.04000000,6730.24000000,6743.04000000
20070521,6726.40000000,6773.76000000,6662.40000000,6754.56000000
20070522,6717.44000000,6723.84000000,6656.00000000,6673.92000000
20070523,6656.00000000,6705.92000000,6611.20000000,6613.76000000
20070524,6643.20000000,6643.20000000,6526.72000000,6561.28000000
20070525,6565.12000000,6565.12000000,6407.68000000,6486.52800000
20070529,6472.96000000,6485.76000000,6368.00000000,6465.28000000
20070530,6554.88000000,6656.00000000,6530.56000000,6635.52000000
20070531,6608.64000000,6647.04000000,6519.04000000,6622.72000000
20070601,6589.44000000,6615.04000000,6504.96000000,6574.08000000
20070604,6643.20000000,6910.72000000,6643.20000000,6819.84000000
20070605,6795.52000000,6808.32000000,6694.40000000,6713.80480000
20070606,6799.36000000,6807.04000000,6682.88000000,6771.20000000
20070607,6730.24000000,6775.87200000,6503.68000000,6515.20000000
20070608,6466.56000000,6488.32000000,6391.04000000,6410.24000000
20070611,6400.00000000,6432.00000000,6347.52000000,6368.00000000
20070612,6384.64000000,6434.56000000,6360.32000000,6433.28000000
20070613,6462.72000000,6468.60800000,6324.48000000,6361.60000000
20070614,6398.72000000,6528.00000000,6352.64000000,6503.68000000
20070615,6503.68000000,6681.60000000,6503.68000000,6607.36000000
20070618,6592.00000000,6607.36000000,6401.28000000,6401.28000000
20070619,6389.76000000,6396.16000000,6272.00000000,6304.00000000
20070620,6286.08000000,6307.84000000,6119.68000000,6173.44000000
20070621,6170.88000000,6251.52000000,6118.40000000,6146.56000000
20070622,6074.88000000,6074.88000000,5893.12000000,5932.80000000
20070625,5818.88000000,5889.28000000,5802.24000000,5815.04000000
20070626,5861.12000000,5861.12000000,5729.28000000,5748.48000000
20070627,5708.80000000,5832.96000000,5706.24000000,5817.60000000
20070628,5818.88000000,5818.88000000,5382.40000000,5493.76000000
20070629,5542.40000000,5664.00000000,5466.88000000,5664.00000000
20070702,5452.80000000,5585.92000000,5391.36000000,5561.58720000
20070703,5587.20000000,5603.84000000,5501.44000000,5518.08000000
20070705,5492.48000000,5532.14720000,5393.92000000,5434.88000000
20070706,5425.92000000,5436.16000000,5232.64000000,5320.96000000
20070709,5419.52000000,5442.56000000,5260.80000000,5278.72000000
20070710,5350.40000000,5548.80000000,5320.96000000,5493.76000000
20070711,5568.00000000,5625.60000000,5418.24000000,5420.80000000
20070712,5349.12000000,5382.40000000,5187.84000000,5374.72000000
20070713,5396.48000000,5539.84000000,5383.68000000,5489.92000000
20070716,5324.80000000,5324.80000000,5203.20000000,5282.56000000
20070717,5340.16000000,5401.60000000,5137.92000000,5230.08000000
20070718,5210.88000000,5382.40000000,5201.92000000,5355.52000000
20070719,5381.12000000,5527.04000000,5381.12000000,5524.48000000
20070720,5406.72000000,5451.52000000,5254.40000000,5260.80000000
20070723,5004.80000000,5067.52000000,4943.36000000,4972.80000000
20070724,4848.64000000,4883.20000000,4779.52000000,4824.32000000
20070725,4862.72000000,4978.17600000,4815.36000000,4965.12000000
20070726,4974.08000000,4999.68000000,4875.52000000,4960.00000000
20070727,4989.44000000,5099.52000000,4922.88000000,5076.48000000
20070730,5224.96000000,5314.56000000,5184.00000000,5303.04000000
20070731,5295.36000000,5317.12000000,5013.76000000,5038.08000000
20070801,5162.24000000,5273.60000000,5131.52000000,5191.68000000
20070802,5213.44000000,5213.44000000,4939.50720000,5002.24000000
20070803,5067.52000000,5086.72000000,4903.68000000,4992.00000000
20070806,4899.84000000,5080.32000000,4875.52000000,5080.32000000
20070807,5139.20000000,5168.64000000,5020.16000000,5059.84000000
20070808,5079.04000000,5103.36000000,5024.00000000,5080.32000000
20070809,5125.12000000,5395.20000000,5125.12000000,5342.72000000
20070810,5340.16000000,5651.20000000,5319.68000000,5568.00000000
20070813,5758.72000000,5790.72000000,5478.40000000,5546.24000000
20070814,5565.44000000,5736.96000000,5465.60000000,5671.68000000
20070815,5771.52000000,5835.52000000,5491.20000000,5580.80000000
20070816,5570.56000000,5672.58880000,5321.67680000,5594.88000000
20070817,5687.04000000,5779.20000000,5585.92000000,5652.48000000
20070820,5232.64000000,5304.32000000,4928.00000000,4953.60000000
20070821,4832.00000000,4860.16000000,4750.08000000,4843.52000000
20070822,4765.44000000,4829.44000000,4588.80000000,4646.40000000
20070823,4683.52000000,4738.56000000,4576.00000000,4725.76000000
20070824,4672.00000000,4707.84000000,4518.40000000,4542.72000000
20070827,4390.40000000,4486.40000000,4332.80000000,4477.44000000
20070828,4512.00000000,4679.68000000,4441.60000000,4654.08000000
